question,answer
9.48,-0.0522
9.65,-0.2205
5.19,-0.889
-4.87,0.9876
4.4,-0.9506
6.45,0.1661
-8.08,-0.9756
-8.34,-0.8833
-3.72,0.5501
8.66,0.6905
-5.11,0.9205
2.55,0.5545
-1.96,-0.9262
7.38,0.8896
-3.93,0.7096
-5.69,0.5554
-3.17,0.0312
-4.03,0.7776
5.31,-0.8287
1.81,0.9713
-3.24,0.0977
9.47,-0.0488
-4.84,0.9915
-4.25,0.8929
-8.28,-0.9125
-6.64,-0.3455
-9.18,-0.2427
-7.89,-0.9993
-3.01,-0.1282
-4.31,0.9203
1.0,0.8433
0.28,0.2764
-3.75,0.569
0.89,0.7779
-4.24,0.8897
-4.72,0.9999
-8.89,-0.5123
6.68,0.3837
5.0,-0.9591
4.29,-0.9102
-1.83,-0.9655
-4.26,0.9003
-3.91,0.6972
2.3,0.7489
6.02,-0.2599
-8.74,-0.6336
0.87,0.7612
-1.97,-0.9229
-2.02,-0.9013
0.83,0.7356
-6.16,0.1267
-3.58,0.4205
-2.87,-0.2669
-8.46,-0.8206
-1.21,-0.9353
7.38,0.8908
-5.43,0.7563
-3.42,0.2772
6.2,-0.0821
-5.54,0.6752
6.67,0.3729
6.08,-0.204
-5.62,0.6191
4.64,-0.9971
0.06,0.0552
4.0,-0.7546
2.38,0.6876
-3.85,0.6497
-3.53,0.3818
-7.03,-0.6794
-8.02,-0.9867
-5.48,0.7202
6.32,0.0385
-5.05,0.9438
-3.5,0.355
1.01,0.8486
1.89,0.9493
2.26,0.7712
-5.98,0.2942
-9.37,-0.051
7.4,0.8996
3.27,-0.1245
2.32,0.7302
1.58,1.0
-8.12,-0.965
-6.94,-0.6076
9.16,0.2654
-9.25,-0.1723
-4.03,0.7731
4.25,-0.8965
-5.89,0.3799
-0.66,-0.6152
-8.34,-0.8865
7.89,0.9995
9.26,0.1635
-6.92,-0.5917
1.82,0.9681
-4.09,0.8135
6.85,0.5388
-5.6,0.6283
2.6,0.516
4.69,-0.9998
9.44,-0.0145
7.24,0.8197
-4.05,0.7881
-4.05,0.7856
4.34,-0.9329
-2.13,-0.8457
0.51,0.4869
4.48,-0.9721
6.98,0.6398
-2.97,-0.168
4.43,-0.9594
4.32,-0.9236
-1.76,-0.9816
-0.9,-0.7852
1.26,0.9506
2.74,0.391
9.97,-0.5187
8.18,0.9477
2.2,0.8094
-3.07,-0.0676
-0.11,-0.1104
-9.4,-0.0251
-5.88,0.3928
3.1,0.0395
7.5,0.9382
2.39,0.6804
-8.38,-0.8661
3.66,-0.4989
2.68,0.4473
8.0,0.9887
-0.83,-0.7399
-3.55,0.3984
-5.82,0.4467
-6.16,0.1264
4.13,-0.8333
9.27,0.1563
8.35,0.8776
6.36,0.0785
8.47,0.8143
5.99,-0.2902
2.09,0.8676
-2.88,-0.2623
1.06,0.8738
0.31,0.3026
4.03,-0.7749
-6.59,-0.2997
-4.99,0.9625
9.86,-0.4225
-0.5,-0.4805
3.34,-0.1991
1.79,0.9767
-2.97,-0.1734
-4.9,0.983
-4.94,0.9731
0.88,0.7677
9.69,-0.2592
-2.47,-0.6198
7.97,0.993
-2.55,-0.5584
-9.05,-0.3653
1.58,1.0
7.27,0.8338
9.56,-0.1397
-9.61,0.1839
2.06,0.8817
1.69,0.9933
3.98,-0.7464
4.98,-0.9634
-0.45,-0.4342
-7.94,-0.9961
-7.21,-0.8025
2.82,0.3126
3.71,-0.5383
0.33,0.3219
-2.37,-0.6977
2.99,0.1519
-3.4,0.2535
-8.81,-0.5786
-5.97,0.3062
0.79,0.7109
5.66,-0.5818
-0.92,-0.7978
-6.47,-0.1882
-3.47,0.321
9.31,0.1178
-2.12,-0.8508
1.35,0.9755
6.57,0.2794
4.8,-0.9962
9.03,0.3815
2.08,0.8752
1.59,0.9997
-0.08,-0.076
8.89,0.5056
5.45,-0.7419
4.02,-0.771
-6.86,-0.547
4.25,-0.8952
-3.76,0.5821
8.81,0.5762
3.56,-0.4027
8.15,0.9578
0.49,0.4686
-9.43,0.0077
5.57,-0.6542
-8.99,-0.4182
3.77,-0.591
3.44,-0.2951
-0.8,-0.7151
3.8,-0.6082
6.93,0.6041
-2.19,-0.8119
-1.28,-0.9574
-5.47,0.7253
-8.46,-0.8226
-3.81,0.6236
-5.62,0.6136
4.99,-0.9604
7.86,0.9999
-3.85,0.6523
-4.41,0.9545
-6.26,0.0216
7.85,1.0
7.04,0.6881
9.75,-0.3184
-0.71,-0.6502
4.53,-0.9834
1.3,0.9638
3.2,-0.0551
-1.64,-0.9978
-2.43,-0.6553
-1.31,-0.965
0.33,0.3258
-3.99,0.7515
-0.34,-0.3307
4.09,-0.8131
-8.32,-0.8916
0.13,0.1339
-6.99,-0.6525
1.27,0.9543
-7.52,-0.9461
-4.88,0.9862
-3.06,-0.0802
-4.12,0.829
-3.24,0.0962
-9.08,-0.3401
-4.02,0.7692
-9.61,0.1835
0.46,0.4445
3.0,0.1375
8.48,0.8126
5.37,-0.7935
-2.89,-0.2511
-7.21,-0.8014
4.42,-0.9563
-9.65,0.2268
-0.9,-0.7846
6.5,0.2149
9.23,0.1889
-0.9,-0.7829
-9.73,0.2962
3.84,-0.6396
-2.81,-0.3242
4.21,-0.8778
-7.25,-0.8242
-7.88,-0.9996
3.84,-0.6437
-5.94,0.3378
-1.64,-0.9975
1.92,0.939
7.26,0.8302
-1.45,-0.9922
-6.06,0.2256
6.67,0.3754
9.8,-0.3634
5.46,-0.7362
-4.13,0.8361
6.68,0.3884
-8.4,-0.8548
-0.9,-0.7816
-4.95,0.9722
-3.78,0.5926
2.24,0.7874
-9.18,-0.2384
-8.43,-0.8394
-8.23,-0.9284
1.72,0.9888
-5.11,0.9213
5.35,-0.8009
6.13,-0.1528
-8.29,-0.9073
-4.73,0.9998
-7.71,-0.989
-1.02,-0.8497
9.64,-0.2153
-9.2,-0.223
-6.2,0.0834
5.62,-0.6141
-5.98,0.3
0.62,0.5788
7.95,0.9954
-5.88,0.3924
9.54,-0.1103
-7.7,-0.9885
-6.85,-0.5395
-9.91,0.4686
-0.93,-0.802
-1.79,-0.9766
2.87,0.2695
7.48,0.9325
-3.45,0.3079
5.95,-0.3249
4.62,-0.9958
3.5,-0.351
8.4,0.8569
-4.42,0.9584
4.02,-0.7678
1.45,0.9923
-2.95,-0.1871
2.8,0.3343
-6.13,0.1533
-3.05,-0.0897
-0.92,-0.7964
1.14,0.9071
1.02,0.8531
-0.41,-0.395
3.06,0.0805
4.58,-0.9918
-5.03,0.9496
7.76,0.9957
-5.57,0.6578
-9.42,-0.008
0.71,0.6525
-1.0,-0.8397
-7.55,-0.9551
2.53,0.5731
6.51,0.2226
-1.91,-0.9431
9.59,-0.1636
1.89,0.948
1.31,0.9674
6.35,0.0678
-4.35,0.9354
-1.39,-0.9831
3.71,-0.5343
-0.75,-0.6836
5.51,-0.6986
-2.04,-0.8921
-5.45,0.7416
-7.86,-1.0
6.67,0.3797
-6.91,-0.5889
-0.03,-0.0282
6.11,-0.1723
6.38,0.0979
7.48,0.93
0.84,0.7448
2.25,0.7771
-8.15,-0.9553
-0.53,-0.5033
-9.93,0.4832
6.07,-0.2113
3.07,0.0742
6.4,0.1144
-8.06,-0.9778
-9.96,0.5073
-2.03,-0.898
-6.9,-0.5756
-7.29,-0.8449
7.14,0.7588
7.46,0.9249
-0.59,-0.5553
-4.22,0.8808
1.14,0.9097
-7.82,-0.9995
-9.08,-0.3412
-4.48,0.9741
-2.9,-0.2376
9.23,0.1968
-3.02,-0.117
5.46,-0.7336
4.43,-0.9601
-8.29,-0.9074
-7.63,-0.9759
8.66,0.6942
5.84,-0.4309
3.54,-0.3885
-1.59,-0.9998
3.36,-0.2133
8.28,0.9086
-6.28,0.0058
-0.01,-0.0127
-8.02,-0.9864
9.92,-0.4744
-4.96,0.9693
3.02,0.1166
9.61,-0.1866
7.86,1.0
9.19,0.2303
-3.99,0.7476
7.39,0.8937
2.28,0.7576
6.35,0.0621
3.77,-0.5871
-1.94,-0.9328
3.61,-0.4557
1.33,0.9717
4.07,-0.8035
9.68,-0.2568
-9.67,0.245
-7.74,-0.994
-2.18,-0.8221
5.61,-0.6218
-3.83,0.6334
-5.86,0.4146
-8.82,-0.5698
-2.23,-0.7902
8.36,0.873
-2.35,-0.7095
9.85,-0.4148
3.29,-0.1458
6.04,-0.244
4.18,-0.8603
-1.28,-0.9593
0.93,0.8043
-3.42,0.2731
4.16,-0.8496
-6.6,-0.3084
-5.02,0.9532
-8.9,-0.5036
-6.72,-0.4245
-0.65,-0.609
-9.37,-0.0513
-4.71,1.0
-8.54,-0.7718
8.85,0.5438
7.89,0.9993
6.32,0.0401
-9.93,0.481
-8.39,-0.8594
5.67,-0.5761
7.35,0.8763
-6.05,0.2274
-7.31,-0.8563
1.64,0.9974
-0.83,-0.7365
4.58,-0.9916
-0.72,-0.6564
0.43,0.4177
-7.41,-0.9023
-6.46,-0.1746
-7.92,-0.9977
-1.81,-0.9727
-1.93,-0.9346
5.91,-0.3665
7.84,1.0
8.31,0.8988
-1.01,-0.8482
-4.27,0.9058
5.21,-0.8802
0.49,0.4718
-6.35,-0.0665
3.9,-0.6872
2.77,0.3608
0.49,0.4725
-0.55,-0.5209
7.06,0.6997
2.92,0.217
9.77,-0.3406
9.31,0.1191
-8.06,-0.9797
-1.29,-0.962
9.91,-0.4658
-4.71,1.0
-2.07,-0.8793
-3.07,-0.0742
7.5,0.9363
-3.44,0.2901
-0.2,-0.1957
3.89,-0.6841
-7.35,-0.8752
-2.53,-0.5771
-6.34,-0.061
-8.24,-0.927
-8.3,-0.9029
5.6,-0.6319
-9.28,-0.1454
4.01,-0.7604
-3.63,0.4713
9.67,-0.2408
-4.53,0.9837
-2.87,-0.269
5.19,-0.8865
0.07,0.072
5.28,-0.8435
8.58,0.7477
-0.18,-0.1783
1.54,0.9996
5.05,-0.9442
-5.19,0.887
-7.23,-0.8122
1.3,0.9639
-6.24,0.0384
5.59,-0.6425
1.18,0.9239
0.93,0.7987
-9.74,0.3145
0.78,0.7038
4.86,-0.9886
4.02,-0.7666
9.61,-0.1817
-5.51,0.698
