question,answer
"Two balls are dropped under gravity. ball_1 is at position 21.29, 18.91 and initial velocity -0.3, 0.0. ball_2 is at position 48.44, 74.67 and initial velocity -0.75, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 12.36, 14.2 and initial velocity -0.72, 0.0. ball_2 is at position 43.6, 8.32 and initial velocity -0.38, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 88.46, 52.4 and initial velocity 0.66, 0.0. ball_2 is at position 32.76, 57.85 and initial velocity -0.98, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 57.41, 50.42 and initial velocity 0.06, 0.0. ball_2 is at position 48.2, 40.33 and initial velocity -0.46, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 55.55, 27.43 and initial velocity -0.3, 0.0. ball_2 is at position 53.28, 27.43 and initial velocity -0.28, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 70.03, 76.02 and initial velocity 0.98, 0.0. ball_2 is at position 42.51, 43.9 and initial velocity 0.18, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 10.65, 58.15 and initial velocity 0.25, 0.0. ball_2 is at position 77.91, 28.85 and initial velocity -0.54, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 87.03, 55.46 and initial velocity -0.53, 0.0. ball_2 is at position 27.59, 55.46 and initial velocity 0.42, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 47.47, 24.18 and initial velocity 0.43, 0.0. ball_2 is at position 92.3, 24.18 and initial velocity -0.8, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 71.9, 67.9 and initial velocity 0.4, 0.0. ball_2 is at position 47.37, 67.9 and initial velocity -0.48, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 99.21, 23.11 and initial velocity 0.32, 0.0. ball_2 is at position 67.31, 23.11 and initial velocity 0.12, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 60.13, 50.05 and initial velocity 0.22, 0.0. ball_2 is at position 79.51, 50.05 and initial velocity 0.24, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 26.76, 0.68 and initial velocity 0.22, 0.0. ball_2 is at position 24.92, 33.04 and initial velocity -0.16, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 54.0, 19.29 and initial velocity -0.86, 0.0. ball_2 is at position 84.47, 26.76 and initial velocity -0.31, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 51.03, 54.41 and initial velocity -0.97, 0.0. ball_2 is at position 43.35, 54.41 and initial velocity -0.05, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 20.34, 61.14 and initial velocity -0.53, 0.0. ball_2 is at position 66.22, 29.65 and initial velocity -0.07, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 74.5, 73.65 and initial velocity 0.78, 0.0. ball_2 is at position 71.71, 56.36 and initial velocity 0.85, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 83.79, 70.58 and initial velocity 0.22, 0.0. ball_2 is at position 12.61, 69.2 and initial velocity -0.84, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 18.82, 80.45 and initial velocity 0.14, 0.0. ball_2 is at position 65.02, 68.73 and initial velocity 0.16, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 28.46, 12.25 and initial velocity 0.51, 0.0. ball_2 is at position 2.41, 52.04 and initial velocity -0.24, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 51.59, 72.18 and initial velocity -0.93, 0.0. ball_2 is at position 3.4, 17.42 and initial velocity 0.89, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 22.32, 30.38 and initial velocity -0.5, 0.0. ball_2 is at position 73.65, 30.38 and initial velocity 0.25, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 88.12, 67.95 and initial velocity 0.41, 0.0. ball_2 is at position 98.59, 95.58 and initial velocity -0.89, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 55.74, 0.04 and initial velocity -0.7, 0.0. ball_2 is at position 1.85, 97.56 and initial velocity -0.9, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 54.92, 56.58 and initial velocity 0.29, 0.0. ball_2 is at position 7.74, 74.31 and initial velocity 0.27, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 71.89, 59.22 and initial velocity -0.79, 0.0. ball_2 is at position 77.85, 39.88 and initial velocity -0.58, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 63.5, 66.73 and initial velocity -0.18, 0.0. ball_2 is at position 26.07, 66.73 and initial velocity -0.56, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 92.09, 17.28 and initial velocity 0.92, 0.0. ball_2 is at position 33.08, 57.28 and initial velocity -0.67, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 7.53, 48.45 and initial velocity 0.29, 0.0. ball_2 is at position 44.41, 43.61 and initial velocity 0.7, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 87.64, 44.69 and initial velocity 0.47, 0.0. ball_2 is at position 85.93, 44.69 and initial velocity 0.63, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 89.28, 30.68 and initial velocity 0.28, 0.0. ball_2 is at position 8.62, 30.68 and initial velocity 0.7, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 97.09, 30.54 and initial velocity -0.23, 0.0. ball_2 is at position 7.44, 79.47 and initial velocity 0.76, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 91.16, 0.87 and initial velocity -0.11, 0.0. ball_2 is at position 15.2, 0.87 and initial velocity -0.26, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 88.89, 23.23 and initial velocity -0.34, 0.0. ball_2 is at position 37.52, 44.48 and initial velocity 0.76, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 68.28, 15.64 and initial velocity 0.59, 0.0. ball_2 is at position 77.37, 15.64 and initial velocity -0.93, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 28.06, 89.69 and initial velocity 0.21, 0.0. ball_2 is at position 94.41, 57.09 and initial velocity 1.0, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 42.91, 52.25 and initial velocity -0.76, 0.0. ball_2 is at position 45.54, 27.88 and initial velocity 0.35, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 22.15, 20.61 and initial velocity 0.37, 0.0. ball_2 is at position 64.46, 29.78 and initial velocity 0.18, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 57.23, 36.55 and initial velocity 0.49, 0.0. ball_2 is at position 50.41, 36.55 and initial velocity -0.5, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 89.54, 62.91 and initial velocity 0.66, 0.0. ball_2 is at position 37.88, 51.24 and initial velocity -0.7, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 95.86, 9.78 and initial velocity 0.13, 0.0. ball_2 is at position 64.99, 43.04 and initial velocity 0.51, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 8.28, 76.48 and initial velocity -0.5, 0.0. ball_2 is at position 87.1, 3.28 and initial velocity 0.4, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 81.78, 71.61 and initial velocity -0.14, 0.0. ball_2 is at position 37.42, 71.61 and initial velocity -0.28, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 39.52, 56.55 and initial velocity 0.31, 0.0. ball_2 is at position 85.61, 93.63 and initial velocity 0.83, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 32.26, 91.97 and initial velocity 0.69, 0.0. ball_2 is at position 77.76, 91.97 and initial velocity 0.84, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 49.34, 12.43 and initial velocity -0.45, 0.0. ball_2 is at position 63.07, 57.77 and initial velocity 0.95, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 2.89, 97.95 and initial velocity 0.11, 0.0. ball_2 is at position 67.7, 39.03 and initial velocity 0.25, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 16.12, 51.37 and initial velocity 0.17, 0.0. ball_2 is at position 11.7, 0.3 and initial velocity 0.98, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 50.55, 58.49 and initial velocity -0.82, 0.0. ball_2 is at position 57.66, 58.49 and initial velocity -0.57, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 39.16, 42.32 and initial velocity -0.64, 0.0. ball_2 is at position 11.39, 92.71 and initial velocity 0.21, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 27.71, 84.21 and initial velocity -0.03, 0.0. ball_2 is at position 49.08, 12.13 and initial velocity -0.75, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 58.08, 35.79 and initial velocity -0.97, 0.0. ball_2 is at position 73.92, 99.82 and initial velocity 0.41, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 9.55, 80.78 and initial velocity -0.5, 0.0. ball_2 is at position 39.45, 39.99 and initial velocity -0.33, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 90.4, 14.08 and initial velocity 0.39, 0.0. ball_2 is at position 74.94, 14.08 and initial velocity 0.06, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 81.04, 68.61 and initial velocity 0.13, 0.0. ball_2 is at position 21.33, 15.92 and initial velocity -0.51, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 83.83, 98.78 and initial velocity -0.18, 0.0. ball_2 is at position 58.15, 98.78 and initial velocity 0.08, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 83.86, 6.6 and initial velocity 0.24, 0.0. ball_2 is at position 49.45, 47.31 and initial velocity -0.73, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 47.88, 15.13 and initial velocity -0.12, 0.0. ball_2 is at position 77.16, 67.02 and initial velocity -0.96, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 86.84, 11.31 and initial velocity 0.04, 0.0. ball_2 is at position 54.79, 88.14 and initial velocity -0.64, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 87.76, 47.17 and initial velocity 0.26, 0.0. ball_2 is at position 57.86, 47.17 and initial velocity 0.79, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 60.2, 90.19 and initial velocity 0.06, 0.0. ball_2 is at position 4.33, 41.46 and initial velocity 0.45, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 97.85, 50.06 and initial velocity 0.78, 0.0. ball_2 is at position 16.92, 24.56 and initial velocity 0.04, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 79.96, 29.72 and initial velocity 0.98, 0.0. ball_2 is at position 0.13, 29.72 and initial velocity -0.06, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 72.27, 62.44 and initial velocity 0.77, 0.0. ball_2 is at position 12.92, 72.56 and initial velocity -0.43, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 14.51, 92.37 and initial velocity 0.24, 0.0. ball_2 is at position 51.18, 92.37 and initial velocity -0.28, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 20.29, 19.54 and initial velocity 0.23, 0.0. ball_2 is at position 23.84, 19.54 and initial velocity -0.11, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
