question,answer
"Two balls are dropped under gravity. ball_1 is at position 14.29, 33.53 and initial velocity -0.34, 0.0. ball_2 is at position 90.89, 90.32 and initial velocity 0.01, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 87.06, 98.25 and initial velocity 0.75, 0.0. ball_2 is at position 30.76, 31.94 and initial velocity 0.64, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 59.98, 97.79 and initial velocity -0.33, 0.0. ball_2 is at position 84.8, 31.87 and initial velocity 0.74, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 61.78, 87.08 and initial velocity 0.42, 0.0. ball_2 is at position 99.47, 75.71 and initial velocity -0.59, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 44.55, 29.16 and initial velocity 0.67, 0.0. ball_2 is at position 72.75, 61.16 and initial velocity 0.19, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 51.88, 62.28 and initial velocity 0.17, 0.0. ball_2 is at position 39.48, 58.84 and initial velocity 0.34, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 21.58, 35.49 and initial velocity -0.27, 0.0. ball_2 is at position 90.68, 30.79 and initial velocity 0.73, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 94.51, 67.01 and initial velocity 0.24, 0.0. ball_2 is at position 43.28, 25.93 and initial velocity 0.47, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 35.29, 55.68 and initial velocity -0.25, 0.0. ball_2 is at position 40.14, 55.68 and initial velocity -0.15, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 69.81, 14.61 and initial velocity 0.47, 0.0. ball_2 is at position 91.38, 13.62 and initial velocity 0.3, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 67.26, 29.78 and initial velocity 0.2, 0.0. ball_2 is at position 39.04, 24.62 and initial velocity -0.38, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 23.81, 58.63 and initial velocity -0.71, 0.0. ball_2 is at position 19.58, 70.72 and initial velocity -0.06, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 52.35, 41.17 and initial velocity -0.27, 0.0. ball_2 is at position 73.92, 55.12 and initial velocity -0.85, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 61.7, 84.37 and initial velocity -0.77, 0.0. ball_2 is at position 5.4, 95.01 and initial velocity -0.26, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 57.37, 77.29 and initial velocity -0.86, 0.0. ball_2 is at position 30.92, 32.82 and initial velocity 0.55, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 46.88, 68.62 and initial velocity 0.3, 0.0. ball_2 is at position 62.26, 68.62 and initial velocity -0.0, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 13.77, 28.21 and initial velocity 0.1, 0.0. ball_2 is at position 8.57, 28.21 and initial velocity -0.4, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 22.45, 71.05 and initial velocity -0.09, 0.0. ball_2 is at position 90.02, 0.07 and initial velocity 0.43, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 93.88, 60.55 and initial velocity 0.85, 0.0. ball_2 is at position 10.26, 54.41 and initial velocity 0.68, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 54.35, 40.77 and initial velocity 0.4, 0.0. ball_2 is at position 92.22, 92.59 and initial velocity 0.79, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 77.7, 59.29 and initial velocity -0.16, 0.0. ball_2 is at position 5.28, 83.47 and initial velocity -0.32, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 82.95, 38.57 and initial velocity 0.53, 0.0. ball_2 is at position 38.86, 76.32 and initial velocity 0.52, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 49.38, 61.09 and initial velocity 0.07, 0.0. ball_2 is at position 36.41, 71.39 and initial velocity 0.9, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 38.44, 37.89 and initial velocity -0.58, 0.0. ball_2 is at position 9.28, 7.38 and initial velocity -0.15, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 62.93, 4.63 and initial velocity -0.97, 0.0. ball_2 is at position 13.61, 4.63 and initial velocity -0.35, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 59.54, 14.01 and initial velocity -0.53, 0.0. ball_2 is at position 98.24, 15.36 and initial velocity 0.92, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 14.91, 98.4 and initial velocity 0.54, 0.0. ball_2 is at position 24.29, 98.4 and initial velocity 0.99, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 27.96, 98.88 and initial velocity -0.38, 0.0. ball_2 is at position 68.17, 20.19 and initial velocity 0.42, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 76.94, 18.34 and initial velocity 0.74, 0.0. ball_2 is at position 56.11, 18.99 and initial velocity -0.01, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 29.73, 51.43 and initial velocity 0.55, 0.0. ball_2 is at position 54.36, 61.85 and initial velocity 0.6, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 25.86, 45.2 and initial velocity 0.09, 0.0. ball_2 is at position 35.93, 37.7 and initial velocity 0.96, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 59.51, 99.43 and initial velocity -0.96, 0.0. ball_2 is at position 34.96, 99.43 and initial velocity -0.95, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 90.55, 5.11 and initial velocity -0.33, 0.0. ball_2 is at position 12.56, 5.11 and initial velocity -0.94, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 8.06, 99.37 and initial velocity 0.43, 0.0. ball_2 is at position 83.33, 35.54 and initial velocity 0.61, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 97.16, 4.06 and initial velocity -0.4, 0.0. ball_2 is at position 1.41, 4.06 and initial velocity 0.07, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 2.46, 25.33 and initial velocity -0.53, 0.0. ball_2 is at position 22.34, 74.97 and initial velocity -0.59, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 85.14, 63.72 and initial velocity -0.56, 0.0. ball_2 is at position 98.06, 64.71 and initial velocity -0.18, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 80.68, 84.43 and initial velocity -0.36, 0.0. ball_2 is at position 11.85, 14.54 and initial velocity 0.09, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 41.73, 99.78 and initial velocity 0.77, 0.0. ball_2 is at position 56.63, 99.5 and initial velocity 0.11, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 68.97, 90.71 and initial velocity 0.4, 0.0. ball_2 is at position 85.68, 90.71 and initial velocity -0.35, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 28.22, 33.53 and initial velocity -0.49, 0.0. ball_2 is at position 66.84, 33.53 and initial velocity 0.1, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 39.36, 89.56 and initial velocity -0.76, 0.0. ball_2 is at position 83.08, 57.77 and initial velocity 0.78, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 36.63, 71.84 and initial velocity 0.54, 0.0. ball_2 is at position 24.23, 71.84 and initial velocity 0.7, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 9.52, 1.6 and initial velocity -0.56, 0.0. ball_2 is at position 71.2, 1.6 and initial velocity 0.6, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 96.16, 98.42 and initial velocity -0.56, 0.0. ball_2 is at position 91.54, 74.66 and initial velocity -0.01, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 26.52, 94.11 and initial velocity -0.38, 0.0. ball_2 is at position 84.25, 81.57 and initial velocity 0.5, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 45.34, 16.32 and initial velocity 0.08, 0.0. ball_2 is at position 33.54, 25.1 and initial velocity 0.4, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 58.11, 85.94 and initial velocity -0.89, 0.0. ball_2 is at position 93.16, 87.62 and initial velocity -0.44, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 58.99, 34.63 and initial velocity 0.37, 0.0. ball_2 is at position 26.01, 63.18 and initial velocity 0.26, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 59.54, 45.56 and initial velocity -0.43, 0.0. ball_2 is at position 76.03, 39.2 and initial velocity -0.51, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 98.73, 74.53 and initial velocity 0.44, 0.0. ball_2 is at position 11.76, 4.27 and initial velocity -0.81, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 18.98, 96.15 and initial velocity -0.45, 0.0. ball_2 is at position 87.37, 74.63 and initial velocity 0.45, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 67.91, 79.78 and initial velocity -0.21, 0.0. ball_2 is at position 50.68, 0.3 and initial velocity 0.47, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 7.57, 4.63 and initial velocity -0.88, 0.0. ball_2 is at position 38.3, 10.68 and initial velocity 0.7, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 54.86, 86.2 and initial velocity -0.23, 0.0. ball_2 is at position 68.36, 63.8 and initial velocity -0.24, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 99.11, 20.32 and initial velocity -0.37, 0.0. ball_2 is at position 43.68, 70.18 and initial velocity -0.36, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 60.14, 13.03 and initial velocity -0.22, 0.0. ball_2 is at position 96.16, 51.01 and initial velocity -0.22, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 44.89, 74.9 and initial velocity -0.06, 0.0. ball_2 is at position 29.56, 7.51 and initial velocity 0.22, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 6.92, 50.6 and initial velocity 0.91, 0.0. ball_2 is at position 26.87, 14.05 and initial velocity 0.19, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 46.61, 41.82 and initial velocity 0.35, 0.0. ball_2 is at position 34.63, 60.16 and initial velocity 0.66, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 58.18, 47.19 and initial velocity 0.95, 0.0. ball_2 is at position 80.06, 76.32 and initial velocity -0.85, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 22.07, 78.38 and initial velocity -0.16, 0.0. ball_2 is at position 79.51, 96.41 and initial velocity 0.91, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 25.5, 18.88 and initial velocity 0.87, 0.0. ball_2 is at position 71.58, 39.52 and initial velocity 0.58, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 24.66, 77.99 and initial velocity 0.79, 0.0. ball_2 is at position 64.24, 77.99 and initial velocity -0.56, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 90.95, 40.45 and initial velocity 0.14, 0.0. ball_2 is at position 61.32, 40.45 and initial velocity 0.64, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 37.98, 39.37 and initial velocity -0.93, 0.0. ball_2 is at position 70.1, 39.37 and initial velocity -0.66, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
