question,answer
"An object is dropped at time 0.0 with initial position 93.71, 11.66 and initial velocity 0.0, 0.35.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",12.41
"An object is dropped at time 0.0 with initial position 40.51, 75.59 and initial velocity 0.0, -0.6.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",71.59
"An object is dropped at time 0.0 with initial position 34.66, 70.12 and initial velocity 0.0, -0.07.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",69.61
"An object is dropped at time 0.0 with initial position 27.02, 65.64 and initial velocity 0.0, 0.94.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",69.34
"An object is dropped at time 0.0 with initial position 98.04, 94.96 and initial velocity 0.0, -0.89.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",93.08
"An object is dropped at time 0.0 with initial position 54.74, 40.42 and initial velocity 0.0, 0.49.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",41.87
"An object is dropped at time 0.0 with initial position 68.14, 18.43 and initial velocity 0.0, -0.91.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",14.19
"An object is dropped at time 0.0 with initial position 6.73, 72.44 and initial velocity 0.0, 0.84.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",75.98
"An object is dropped at time 0.0 with initial position 42.33, 32.96 and initial velocity 0.0, 0.35.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",33.71
"An object is dropped at time 0.0 with initial position 0.02, 47.86 and initial velocity 0.0, 0.97.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",48.83
"An object is dropped at time 0.0 with initial position 80.1, 92.71 and initial velocity 0.0, 0.75.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",94.11
"An object is dropped at time 0.0 with initial position 0.81, 80.96 and initial velocity 0.0, -0.91.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",77.93
"An object is dropped at time 0.0 with initial position 59.07, 33.94 and initial velocity 0.0, -0.18.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",31.36
"An object is dropped at time 0.0 with initial position 73.74, 78.31 and initial velocity 0.0, -0.45.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",75.06
"An object is dropped at time 0.0 with initial position 90.79, 17.11 and initial velocity 0.0, 0.21.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",17.44
"An object is dropped at time 0.0 with initial position 35.05, 15.36 and initial velocity 0.0, 0.01.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",15.37
"An object is dropped at time 0.0 with initial position 25.55, 37.41 and initial velocity 0.0, -0.38.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",33.63
"An object is dropped at time 0.0 with initial position 66.28, 14.02 and initial velocity 0.0, 0.09.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",13.78
"An object is dropped at time 0.0 with initial position 27.03, 94.73 and initial velocity 0.0, -0.32.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",91.31
"An object is dropped at time 0.0 with initial position 32.54, 64.01 and initial velocity 0.0, 0.12.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",64.15
"An object is dropped at time 0.0 with initial position 25.92, 10.67 and initial velocity 0.0, -0.82.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",8.93
"An object is dropped at time 0.0 with initial position 61.74, 24.45 and initial velocity 0.0, -0.43.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",23.49
"An object is dropped at time 0.0 with initial position 5.47, 15.74 and initial velocity 0.0, -0.95.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",13.74
"An object is dropped at time 0.0 with initial position 64.11, 9.0 and initial velocity 0.0, 0.66.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",10.68
"An object is dropped at time 0.0 with initial position 42.02, 19.64 and initial velocity 0.0, -0.06.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",19.16
"An object is dropped at time 0.0 with initial position 65.48, 39.18 and initial velocity 0.0, -0.8.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",38.38
"An object is dropped at time 0.0 with initial position 81.5, 99.67 and initial velocity 0.0, -0.49.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",97.11
"An object is dropped at time 0.0 with initial position 86.95, 64.98 and initial velocity 0.0, 0.58.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",65.56
"An object is dropped at time 0.0 with initial position 64.78, 49.88 and initial velocity 0.0, 0.79.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",50.67
"An object is dropped at time 0.0 with initial position 71.32, 71.14 and initial velocity 0.0, -0.03.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",69.99
"An object is dropped at time 0.0 with initial position 90.62, 30.94 and initial velocity 0.0, -0.27.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",30.3
"An object is dropped at time 0.0 with initial position 87.29, 87.52 and initial velocity 0.0, 0.81.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",88.33
"An object is dropped at time 0.0 with initial position 87.48, 87.08 and initial velocity 0.0, 0.89.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",88.76
"An object is dropped at time 0.0 with initial position 9.52, 62.83 and initial velocity 0.0, 0.22.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",63.19
"An object is dropped at time 0.0 with initial position 88.81, 31.28 and initial velocity 0.0, 0.99.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",34.64
"An object is dropped at time 0.0 with initial position 74.49, 32.05 and initial velocity 0.0, 0.4.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",32.75
"An object is dropped at time 0.0 with initial position 66.83, 28.7 and initial velocity 0.0, 0.45.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",29.9
"An object is dropped at time 0.0 with initial position 38.03, 36.35 and initial velocity 0.0, 0.53.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",36.88
"An object is dropped at time 0.0 with initial position 96.87, 47.7 and initial velocity 0.0, -0.24.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",47.12
"An object is dropped at time 0.0 with initial position 13.41, 10.06 and initial velocity 0.0, -0.58.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",5.08
"An object is dropped at time 0.0 with initial position 64.42, 98.5 and initial velocity 0.0, -0.78.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",96.84
"An object is dropped at time 0.0 with initial position 42.89, 10.86 and initial velocity 0.0, -0.89.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",8.98
"An object is dropped at time 0.0 with initial position 71.4, 96.7 and initial velocity 0.0, -0.78.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",95.04
"An object is dropped at time 0.0 with initial position 16.88, 11.84 and initial velocity 0.0, -0.47.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",8.49
"An object is dropped at time 0.0 with initial position 18.79, 46.54 and initial velocity 0.0, 0.83.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",49.69
"An object is dropped at time 0.0 with initial position 9.78, 48.62 and initial velocity 0.0, 0.74.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",49.36
"An object is dropped at time 0.0 with initial position 87.44, 96.13 and initial velocity 0.0, -0.27.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",93.78
"An object is dropped at time 0.0 with initial position 37.38, 28.34 and initial velocity 0.0, 0.91.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",30.06
"An object is dropped at time 0.0 with initial position 49.88, 92.48 and initial velocity 0.0, 0.56.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",94.34
"An object is dropped at time 0.0 with initial position 11.75, 40.06 and initial velocity 0.0, -0.01.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",39.42
"An object is dropped at time 0.0 with initial position 56.29, 79.42 and initial velocity 0.0, 0.19.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",79.37
"An object is dropped at time 0.0 with initial position 86.38, 24.95 and initial velocity 0.0, -0.42.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",24.01
"An object is dropped at time 0.0 with initial position 82.9, 63.35 and initial velocity 0.0, 0.0.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",63.25
"An object is dropped at time 0.0 with initial position 78.41, 14.29 and initial velocity 0.0, -0.01.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",13.65
"An object is dropped at time 0.0 with initial position 55.99, 9.87 and initial velocity 0.0, -0.77.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",8.23
"An object is dropped at time 0.0 with initial position 96.14, 61.24 and initial velocity 0.0, 0.23.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",61.6
