question,answer
"An object is dropped at time 0.0 with initial position 36.36, 30.48 and initial velocity 0.0, -0.21.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",23.88
"An object is dropped at time 0.0 with initial position 12.23, 9.97 and initial velocity 0.0, -0.13.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",6.96
"An object is dropped at time 0.0 with initial position 44.86, 17.59 and initial velocity 0.0, -0.1.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",12.09
"An object is dropped at time 0.0 with initial position 67.38, 64.08 and initial velocity 0.0, -0.86.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",55.96
"An object is dropped at time 0.0 with initial position 56.82, 32.91 and initial velocity 0.0, 0.76.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",36.15
"An object is dropped at time 0.0 with initial position 37.63, 20.97 and initial velocity 0.0, -0.36.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",14.13
"An object is dropped at time 0.0 with initial position 43.98, 12.68 and initial velocity 0.0, -0.87.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",2.92
"An object is dropped at time 0.0 with initial position 17.05, 52.95 and initial velocity 0.0, 0.41.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",53.43
"An object is dropped at time 0.0 with initial position 16.0, 64.31 and initial velocity 0.0, -0.88.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",51.01
"An object is dropped at time 0.0 with initial position 45.4, 71.78 and initial velocity 0.0, 0.91.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",76.05
"An object is dropped at time 0.0 with initial position 51.09, 55.1 and initial velocity 0.0, -0.19.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",52.46
"An object is dropped at time 0.0 with initial position 95.15, 13.75 and initial velocity 0.0, 0.73.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",16.55
"An object is dropped at time 0.0 with initial position 89.15, 56.81 and initial velocity 0.0, 0.92.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",61.51
"An object is dropped at time 0.0 with initial position 16.44, 68.27 and initial velocity 0.0, 0.4.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",68.67
"An object is dropped at time 0.0 with initial position 32.97, 38.6 and initial velocity 0.0, -0.16.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",36.14
"An object is dropped at time 0.0 with initial position 58.25, 61.75 and initial velocity 0.0, 0.83.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",65.23
"An object is dropped at time 0.0 with initial position 79.74, 10.08 and initial velocity 0.0, -0.24.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",7.14
"An object is dropped at time 0.0 with initial position 4.0, 39.58 and initial velocity 0.0, 0.14.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",38.92
"An object is dropped at time 0.0 with initial position 93.77, 36.72 and initial velocity 0.0, -0.66.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",28.64
"An object is dropped at time 0.0 with initial position 9.13, 49.15 and initial velocity 0.0, 0.22.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",48.97
"An object is dropped at time 0.0 with initial position 87.93, 55.81 and initial velocity 0.0, -0.34.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",50.29
"An object is dropped at time 0.0 with initial position 44.55, 45.11 and initial velocity 0.0, -0.62.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",39.89
"An object is dropped at time 0.0 with initial position 58.57, 31.04 and initial velocity 0.0, 0.2.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",30.74
"An object is dropped at time 0.0 with initial position 28.75, 69.91 and initial velocity 0.0, 0.77.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",73.27
"An object is dropped at time 0.0 with initial position 86.63, 91.9 and initial velocity 0.0, -0.92.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",80.02
"An object is dropped at time 0.0 with initial position 83.34, 63.36 and initial velocity 0.0, 0.48.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",64.08
"An object is dropped at time 0.0 with initial position 34.54, 24.08 and initial velocity 0.0, -0.57.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",17.99
"An object is dropped at time 0.0 with initial position 49.47, 60.79 and initial velocity 0.0, -0.05.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",58.34
"An object is dropped at time 0.0 with initial position 4.46, 57.63 and initial velocity 0.0, -0.97.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",48.74
"An object is dropped at time 0.0 with initial position 46.04, 31.06 and initial velocity 0.0, -0.13.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",28.05
"An object is dropped at time 0.0 with initial position 97.57, 5.54 and initial velocity 0.0, 0.15.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",4.94
"An object is dropped at time 0.0 with initial position 78.44, 26.47 and initial velocity 0.0, -0.91.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",18.0
"An object is dropped at time 0.0 with initial position 48.12, 46.92 and initial velocity 0.0, -0.8.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",37.72
"An object is dropped at time 0.0 with initial position 97.38, 51.5 and initial velocity 0.0, 0.91.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",56.09
"An object is dropped at time 0.0 with initial position 57.46, 81.79 and initial velocity 0.0, 0.62.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",84.03
"An object is dropped at time 0.0 with initial position 75.5, 46.76 and initial velocity 0.0, 0.91.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",51.24
"An object is dropped at time 0.0 with initial position 59.25, 16.99 and initial velocity 0.0, 0.26.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",15.73
"An object is dropped at time 0.0 with initial position 6.44, 52.1 and initial velocity 0.0, -0.97.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",44.78
"An object is dropped at time 0.0 with initial position 92.96, 77.86 and initial velocity 0.0, -0.33.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",70.06
"An object is dropped at time 0.0 with initial position 19.84, 8.74 and initial velocity 0.0, 0.63.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",11.02
"An object is dropped at time 0.0 with initial position 19.34, 72.73 and initial velocity 0.0, 0.73.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",75.61
"An object is dropped at time 0.0 with initial position 56.35, 14.83 and initial velocity 0.0, 0.4.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",15.23
"An object is dropped at time 0.0 with initial position 34.66, 7.6 and initial velocity 0.0, -0.58.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",2.62
"An object is dropped at time 0.0 with initial position 18.84, 52.22 and initial velocity 0.0, -0.04.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",47.32
"An object is dropped at time 0.0 with initial position 71.88, 82.13 and initial velocity 0.0, -0.13.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",78.29
"An object is dropped at time 0.0 with initial position 18.4, 6.32 and initial velocity 0.0, 0.73.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",9.33
"An object is dropped at time 0.0 with initial position 51.61, 26.61 and initial velocity 0.0, -0.88.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",16.77
"An object is dropped at time 0.0 with initial position 97.65, 1.03 and initial velocity 0.0, -0.45.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",0.0
"An object is dropped at time 0.0 with initial position 47.71, 29.0 and initial velocity 0.0, -0.47.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",22.44
"An object is dropped at time 0.0 with initial position 50.44, 21.07 and initial velocity 0.0, 0.42.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",20.77
"An object is dropped at time 0.0 with initial position 6.81, 98.8 and initial velocity 0.0, 0.86.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",102.88
"An object is dropped at time 0.0 with initial position 12.54, 92.94 and initial velocity 0.0, -0.28.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",87.9
"An object is dropped at time 0.0 with initial position 28.24, 28.6 and initial velocity 0.0, -0.01.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",26.43
"An object is dropped at time 0.0 with initial position 84.75, 24.16 and initial velocity 0.0, 0.24.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",22.06
"An object is dropped at time 0.0 with initial position 69.74, 41.63 and initial velocity 0.0, 0.67.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",44.22
"An object is dropped at time 0.0 with initial position 48.48, 36.62 and initial velocity 0.0, 0.18.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",36.2
