question,answer
"An object is dropped at time 0.0 with initial position 80.16, 34.79 and initial velocity 0.0, -0.31. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",34.07
"An object is dropped at time 0.0 with initial position 28.2, 68.23 and initial velocity 0.0, 0.7. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",69.53
"An object is dropped at time 0.0 with initial position 32.16, 92.13 and initial velocity 0.0, 0.62. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",93.27
"An object is dropped at time 0.0 with initial position 55.89, 5.32 and initial velocity 0.0, 0.44. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",6.1
"An object is dropped at time 0.0 with initial position 30.12, 9.65 and initial velocity 0.0, -0.44. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",8.67
"An object is dropped at time 0.0 with initial position 65.41, 37.92 and initial velocity 0.0, -0.7. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",36.42
"An object is dropped at time 0.0 with initial position 41.81, 43.97 and initial velocity 0.0, -0.43. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",43.01
"An object is dropped at time 0.0 with initial position 91.23, 56.35 and initial velocity 0.0, 0.21. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",56.67
"An object is dropped at time 0.0 with initial position 3.15, 84.37 and initial velocity 0.0, 0.5. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",85.27
"An object is dropped at time 0.0 with initial position 40.89, 73.42 and initial velocity 0.0, -0.24. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",72.84
"An object is dropped at time 0.0 with initial position 42.64, 8.35 and initial velocity 0.0, -0.5. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",7.25
"An object is dropped at time 0.0 with initial position 24.19, 68.93 and initial velocity 0.0, 0.54. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",69.91
"An object is dropped at time 0.0 with initial position 83.11, 77.12 and initial velocity 0.0, -0.09. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",76.84
"An object is dropped at time 0.0 with initial position 58.28, 49.96 and initial velocity 0.0, -0.33. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",49.2
"An object is dropped at time 0.0 with initial position 92.34, 36.86 and initial velocity 0.0, -0.22. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",36.32
"An object is dropped at time 0.0 with initial position 65.93, 50.62 and initial velocity 0.0, 0.93. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",52.38
"An object is dropped at time 0.0 with initial position 46.98, 53.38 and initial velocity 0.0, 0.7. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",54.68
"An object is dropped at time 0.0 with initial position 93.49, 96.93 and initial velocity 0.0, 0.66. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",98.15
"An object is dropped at time 0.0 with initial position 81.71, 2.4 and initial velocity 0.0, 0.85. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",4.0
"An object is dropped at time 0.0 with initial position 11.65, 6.51 and initial velocity 0.0, -0.0. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",6.41
"An object is dropped at time 0.0 with initial position 85.22, 11.02 and initial velocity 0.0, -0.74. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",9.44
"An object is dropped at time 0.0 with initial position 44.58, 70.48 and initial velocity 0.0, 0.13. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",70.64
"An object is dropped at time 0.0 with initial position 70.78, 11.59 and initial velocity 0.0, -0.86. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",9.77
"An object is dropped at time 0.0 with initial position 22.68, 53.77 and initial velocity 0.0, 0.32. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",54.31
"An object is dropped at time 0.0 with initial position 1.57, 95.43 and initial velocity 0.0, -0.82. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",93.69
"An object is dropped at time 0.0 with initial position 52.85, 26.53 and initial velocity 0.0, 0.37. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",27.17
"An object is dropped at time 0.0 with initial position 94.6, 48.69 and initial velocity 0.0, -0.49. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",47.61
"An object is dropped at time 0.0 with initial position 27.3, 1.29 and initial velocity 0.0, 0.27. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",1.73
"An object is dropped at time 0.0 with initial position 39.19, 60.36 and initial velocity 0.0, 0.22. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",60.7
"An object is dropped at time 0.0 with initial position 47.26, 38.61 and initial velocity 0.0, -0.49. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",37.53
"An object is dropped at time 0.0 with initial position 44.34, 82.23 and initial velocity 0.0, -0.2. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",81.73
"An object is dropped at time 0.0 with initial position 75.61, 34.38 and initial velocity 0.0, 0.97. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",36.22
"An object is dropped at time 0.0 with initial position 85.8, 29.72 and initial velocity 0.0, -0.91. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",27.8
"An object is dropped at time 0.0 with initial position 97.34, 21.5 and initial velocity 0.0, 0.5. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",22.4
"An object is dropped at time 0.0 with initial position 31.65, 25.31 and initial velocity 0.0, -0.36. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",24.49
"An object is dropped at time 0.0 with initial position 91.43, 54.54 and initial velocity 0.0, 0.98. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",56.4
"An object is dropped at time 0.0 with initial position 71.44, 98.91 and initial velocity 0.0, 0.52. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",99.85
"An object is dropped at time 0.0 with initial position 42.05, 53.82 and initial velocity 0.0, -0.74. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",52.24
"An object is dropped at time 0.0 with initial position 46.96, 84.64 and initial velocity 0.0, -0.5. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",83.54
"An object is dropped at time 0.0 with initial position 82.09, 4.95 and initial velocity 0.0, -0.21. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",4.43
"An object is dropped at time 0.0 with initial position 97.24, 4.63 and initial velocity 0.0, 0.88. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",6.29
"An object is dropped at time 0.0 with initial position 77.68, 75.63 and initial velocity 0.0, 0.59. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",76.71
"An object is dropped at time 0.0 with initial position 38.14, 8.92 and initial velocity 0.0, -0.56. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",7.7
"An object is dropped at time 0.0 with initial position 50.68, 19.52 and initial velocity 0.0, 0.32. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",20.06
"An object is dropped at time 0.0 with initial position 92.41, 41.93 and initial velocity 0.0, -0.82. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",40.19
"An object is dropped at time 0.0 with initial position 98.49, 54.1 and initial velocity 0.0, 0.55. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",55.1
"An object is dropped at time 0.0 with initial position 51.29, 71.57 and initial velocity 0.0, 0.1. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",71.67
"An object is dropped at time 0.0 with initial position 40.92, 97.51 and initial velocity 0.0, -0.52. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",96.37
"An object is dropped at time 0.0 with initial position 58.95, 27.95 and initial velocity 0.0, 0.63. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",29.11
"An object is dropped at time 0.0 with initial position 98.07, 10.45 and initial velocity 0.0, -0.2. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",9.95
"An object is dropped at time 0.0 with initial position 78.49, 82.71 and initial velocity 0.0, -0.93. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",80.75
"An object is dropped at time 0.0 with initial position 46.53, 73.78 and initial velocity 0.0, 0.58. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",74.84
"An object is dropped at time 0.0 with initial position 29.64, 82.06 and initial velocity 0.0, 0.76. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",83.48
"An object is dropped at time 0.0 with initial position 14.72, 1.43 and initial velocity 0.0, 0.12. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",1.57
"An object is dropped at time 0.0 with initial position 70.66, 20.99 and initial velocity 0.0, -0.76. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",19.37
