question,answer
"gravity: -10, shelf_width: 100.0, shelf_angle: 0.24, shelf_x: 400.0, shelf_y: 240.52, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 688.97",-182.22
"gravity: -10, shelf_width: 100.0, shelf_angle: 35.87, shelf_x: 400.0, shelf_y: 223.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 675.53",-170.11
"gravity: -10, shelf_width: 100.0, shelf_angle: 20.06, shelf_x: 400.0, shelf_y: 260.44, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 648.48",-350.04
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.5, shelf_x: 400.0, shelf_y: 385.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 657.17",-243.46
"gravity: -10, shelf_width: 100.0, shelf_angle: -34.85, shelf_x: 400.0, shelf_y: 306.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 776.84",1295.62
"gravity: -10, shelf_width: 100.0, shelf_angle: 16.15, shelf_x: 400.0, shelf_y: 215.56, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 755.44",-518.79
"gravity: -10, shelf_width: 100.0, shelf_angle: -22.61, shelf_x: 400.0, shelf_y: 215.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 646.93",1080.7
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.0, shelf_x: 400.0, shelf_y: 309.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 791.79",-292.18
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.53, shelf_x: 400.0, shelf_y: 348.58, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 704.56",1123.07
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.66, shelf_x: 400.0, shelf_y: 229.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 785.41",980.05
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.58, shelf_x: 400.0, shelf_y: 222.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 695.99",1134.29
"gravity: -10, shelf_width: 100.0, shelf_angle: 12.37, shelf_x: 400.0, shelf_y: 267.66, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 640.88",-251.48
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.31, shelf_x: 400.0, shelf_y: 205.17, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 798.56",721.76
"gravity: -10, shelf_width: 100.0, shelf_angle: -0.6, shelf_x: 400.0, shelf_y: 192.0, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 676.45",-117.61
"gravity: -10, shelf_width: 100.0, shelf_angle: 5.58, shelf_x: 400.0, shelf_y: 253.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 742.77",-184.37
"gravity: -10, shelf_width: 100.0, shelf_angle: -33.67, shelf_x: 400.0, shelf_y: 268.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 724.59",1250.21
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.1, shelf_x: 400.0, shelf_y: 183.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 761.28",-74.05
"gravity: -10, shelf_width: 100.0, shelf_angle: 35.35, shelf_x: 400.0, shelf_y: 374.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 678.45",-203.97
"gravity: -10, shelf_width: 100.0, shelf_angle: 1.61, shelf_x: 400.0, shelf_y: 160.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 699.49",-14.06
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.42, shelf_x: 400.0, shelf_y: 182.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 694.72",913.65
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.88, shelf_x: 400.0, shelf_y: 272.68, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 699.32",-307.62
"gravity: -10, shelf_width: 100.0, shelf_angle: -36.18, shelf_x: 400.0, shelf_y: 247.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 663.37",1157.91
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.1, shelf_x: 400.0, shelf_y: 215.3, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 646.84",991.23
"gravity: -10, shelf_width: 100.0, shelf_angle: -36.34, shelf_x: 400.0, shelf_y: 254.84, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 795.73",1323.27
"gravity: -10, shelf_width: 100.0, shelf_angle: 15.52, shelf_x: 400.0, shelf_y: 220.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 735.13",-478.2
"gravity: -10, shelf_width: 100.0, shelf_angle: -14.46, shelf_x: 400.0, shelf_y: 331.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 749.52",827.45
"gravity: -10, shelf_width: 100.0, shelf_angle: -29.24, shelf_x: 400.0, shelf_y: 265.24, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 646.86",1135.52
"gravity: -10, shelf_width: 100.0, shelf_angle: -18.71, shelf_x: 400.0, shelf_y: 360.66, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 712.86",927.86
"gravity: -10, shelf_width: 100.0, shelf_angle: -13.2, shelf_x: 400.0, shelf_y: 276.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 766.46",813.06
"gravity: -10, shelf_width: 100.0, shelf_angle: 35.5, shelf_x: 400.0, shelf_y: 237.96, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 779.31",-255.53
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.57, shelf_x: 400.0, shelf_y: 381.71, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 778.7",-221.6
"gravity: -10, shelf_width: 100.0, shelf_angle: -38.63, shelf_x: 400.0, shelf_y: 194.52, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 755.24",1234.47
"gravity: -10, shelf_width: 100.0, shelf_angle: 23.46, shelf_x: 400.0, shelf_y: 177.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 743.37",-493.73
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.13, shelf_x: 400.0, shelf_y: 241.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 675.75",-383.26
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.22, shelf_x: 400.0, shelf_y: 271.17, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 752.27",1220.42
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.18, shelf_x: 400.0, shelf_y: 229.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 679.28",1013.59
"gravity: -10, shelf_width: 100.0, shelf_angle: 38.38, shelf_x: 400.0, shelf_y: 276.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 745.1",-188.43
"gravity: -10, shelf_width: 100.0, shelf_angle: 9.94, shelf_x: 400.0, shelf_y: 190.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 683.54",-316.75
"gravity: -10, shelf_width: 100.0, shelf_angle: 1.24, shelf_x: 400.0, shelf_y: 210.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 665.58",52.16
"gravity: -10, shelf_width: 100.0, shelf_angle: -36.08, shelf_x: 400.0, shelf_y: 291.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 739.93",1242.38
"gravity: -10, shelf_width: 100.0, shelf_angle: 40.67, shelf_x: 400.0, shelf_y: 160.56, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 711.37",-14.48
"gravity: -10, shelf_width: 100.0, shelf_angle: 4.62, shelf_x: 400.0, shelf_y: 297.52, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 710.21",-80.78
"gravity: -10, shelf_width: 100.0, shelf_angle: 44.52, shelf_x: 400.0, shelf_y: 383.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 645.62",-45.63
"gravity: -10, shelf_width: 100.0, shelf_angle: -21.47, shelf_x: 400.0, shelf_y: 241.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 733.53",1143.84
"gravity: -10, shelf_width: 100.0, shelf_angle: 18.87, shelf_x: 400.0, shelf_y: 360.0, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 746.97",-411.33
"gravity: -10, shelf_width: 100.0, shelf_angle: 0.86, shelf_x: 400.0, shelf_y: 216.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 715.88",39.68
"gravity: -10, shelf_width: 100.0, shelf_angle: 16.87, shelf_x: 400.0, shelf_y: 211.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 676.91",-413.61
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.13, shelf_x: 400.0, shelf_y: 160.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 705.04",1278.34
"gravity: -10, shelf_width: 100.0, shelf_angle: -37.21, shelf_x: 400.0, shelf_y: 308.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 670.3",1129.54
"gravity: -10, shelf_width: 100.0, shelf_angle: 35.11, shelf_x: 400.0, shelf_y: 274.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 647.9",-183.61
"gravity: -10, shelf_width: 100.0, shelf_angle: -14.91, shelf_x: 400.0, shelf_y: 264.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 737.11",878.61
"gravity: -10, shelf_width: 100.0, shelf_angle: 43.8, shelf_x: 400.0, shelf_y: 267.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 668.45",-35.59
"gravity: -10, shelf_width: 100.0, shelf_angle: -22.6, shelf_x: 400.0, shelf_y: 232.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 787.68",1256.11
"gravity: -10, shelf_width: 100.0, shelf_angle: -17.53, shelf_x: 400.0, shelf_y: 375.61, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 702.75",864.84
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.79, shelf_x: 400.0, shelf_y: 176.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 762.56",-73.11
"gravity: -10, shelf_width: 100.0, shelf_angle: -7.12, shelf_x: 400.0, shelf_y: 160.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 733.96",807.6
"gravity: -10, shelf_width: 100.0, shelf_angle: 1.77, shelf_x: 400.0, shelf_y: 341.01, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 691.93",77.91
"gravity: -10, shelf_width: 100.0, shelf_angle: -44.28, shelf_x: 400.0, shelf_y: 394.56, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 696.05",1047.34
"gravity: -10, shelf_width: 100.0, shelf_angle: -7.7, shelf_x: 400.0, shelf_y: 285.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 754.15",612.79
"gravity: -10, shelf_width: 100.0, shelf_angle: 42.53, shelf_x: 400.0, shelf_y: 273.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 649.25",-53.52
"gravity: -10, shelf_width: 100.0, shelf_angle: -33.06, shelf_x: 400.0, shelf_y: 292.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 683.8",1178.32
"gravity: -10, shelf_width: 100.0, shelf_angle: 6.25, shelf_x: 400.0, shelf_y: 258.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 673.57",-133.19
"gravity: -10, shelf_width: 100.0, shelf_angle: -30.44, shelf_x: 400.0, shelf_y: 272.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 789.41",1346.03
"gravity: -10, shelf_width: 100.0, shelf_angle: -34.39, shelf_x: 400.0, shelf_y: 394.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 710.22",1134.91
"gravity: -10, shelf_width: 100.0, shelf_angle: -41.96, shelf_x: 400.0, shelf_y: 349.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 742.63",1150.27
"gravity: -10, shelf_width: 100.0, shelf_angle: 35.59, shelf_x: 400.0, shelf_y: 247.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 797.41",-271.91
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.61, shelf_x: 400.0, shelf_y: 308.66, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 673.12",-341.72
"gravity: -10, shelf_width: 100.0, shelf_angle: 34.02, shelf_x: 400.0, shelf_y: 175.87, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 768.03",-241.05
"gravity: -10, shelf_width: 100.0, shelf_angle: 18.67, shelf_x: 400.0, shelf_y: 299.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 729.15",-435.31
"gravity: -10, shelf_width: 100.0, shelf_angle: -35.22, shelf_x: 400.0, shelf_y: 312.34, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 770.55",1280.38
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.33, shelf_x: 400.0, shelf_y: 308.57, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 704.42",1165.64
"gravity: -10, shelf_width: 100.0, shelf_angle: 18.19, shelf_x: 400.0, shelf_y: 214.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 723.72",-487.27
"gravity: -10, shelf_width: 100.0, shelf_angle: -33.96, shelf_x: 400.0, shelf_y: 249.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 755.13",1300.45
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.24, shelf_x: 400.0, shelf_y: 254.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 755.78",917.41
"gravity: -10, shelf_width: 100.0, shelf_angle: -13.85, shelf_x: 400.0, shelf_y: 321.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 771.29",824.2
"gravity: -10, shelf_width: 100.0, shelf_angle: -7.27, shelf_x: 400.0, shelf_y: 255.68, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 788.03",816.27
"gravity: -10, shelf_width: 100.0, shelf_angle: -32.17, shelf_x: 400.0, shelf_y: 379.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 740.34",1192.29
"gravity: -10, shelf_width: 100.0, shelf_angle: -42.89, shelf_x: 400.0, shelf_y: 187.93, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 680.99",1057.74
"gravity: -10, shelf_width: 100.0, shelf_angle: -34.76, shelf_x: 400.0, shelf_y: 342.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 699.61",1161.89
"gravity: -10, shelf_width: 100.0, shelf_angle: 27.03, shelf_x: 400.0, shelf_y: 310.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 734.84",-401.41
"gravity: -10, shelf_width: 100.0, shelf_angle: -31.91, shelf_x: 400.0, shelf_y: 285.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 691.04",1195.37
"gravity: -10, shelf_width: 100.0, shelf_angle: -22.96, shelf_x: 400.0, shelf_y: 278.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 716.56",1129.49
"gravity: -10, shelf_width: 100.0, shelf_angle: 12.66, shelf_x: 400.0, shelf_y: 208.43, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 700.31",-392.19
"gravity: -10, shelf_width: 100.0, shelf_angle: 44.46, shelf_x: 400.0, shelf_y: 298.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 756.64",-78.17
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.12, shelf_x: 400.0, shelf_y: 363.85, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 679.25",-313.28
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.33, shelf_x: 400.0, shelf_y: 270.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 678.58",1118.44
"gravity: -10, shelf_width: 100.0, shelf_angle: -22.01, shelf_x: 400.0, shelf_y: 392.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 729.37",1013.49
"gravity: -10, shelf_width: 100.0, shelf_angle: 35.39, shelf_x: 400.0, shelf_y: 393.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 714.4",-236.4
"gravity: -10, shelf_width: 100.0, shelf_angle: -18.18, shelf_x: 400.0, shelf_y: 178.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 714.39",1054.73
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.29, shelf_x: 400.0, shelf_y: 344.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 758.64",-205.01
"gravity: -10, shelf_width: 100.0, shelf_angle: -25.07, shelf_x: 400.0, shelf_y: 380.44, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 762.51",1143.95
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.85, shelf_x: 400.0, shelf_y: 197.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 778.67",189.61
"gravity: -10, shelf_width: 100.0, shelf_angle: -0.54, shelf_x: 400.0, shelf_y: 295.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 712.13",-99.69
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.18, shelf_x: 400.0, shelf_y: 254.83, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 751.48",-133.94
"gravity: -10, shelf_width: 100.0, shelf_angle: -6.49, shelf_x: 400.0, shelf_y: 374.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 750.9",804.6
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.0, shelf_x: 400.0, shelf_y: 290.0, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 742.41",201.83
"gravity: -10, shelf_width: 100.0, shelf_angle: -34.74, shelf_x: 400.0, shelf_y: 260.56, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.55",1271.08
"gravity: -10, shelf_width: 100.0, shelf_angle: -7.66, shelf_x: 400.0, shelf_y: 189.56, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 756.51",521.92
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.72, shelf_x: 400.0, shelf_y: 195.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 763.96",46.41
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.89, shelf_x: 400.0, shelf_y: 261.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 728.9",-136.22
"gravity: -10, shelf_width: 100.0, shelf_angle: -38.48, shelf_x: 400.0, shelf_y: 361.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 648.83",1055.54
"gravity: -10, shelf_width: 100.0, shelf_angle: 18.71, shelf_x: 400.0, shelf_y: 200.93, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 713.39",-480.58
"gravity: -10, shelf_width: 100.0, shelf_angle: -26.11, shelf_x: 400.0, shelf_y: 250.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 654.5",1125.91
"gravity: -10, shelf_width: 100.0, shelf_angle: -0.09, shelf_x: 400.0, shelf_y: 347.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 770.78",111.52
"gravity: -10, shelf_width: 100.0, shelf_angle: -20.77, shelf_x: 400.0, shelf_y: 226.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 694.32",1084.28
"gravity: -10, shelf_width: 100.0, shelf_angle: -35.58, shelf_x: 400.0, shelf_y: 267.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 735.28",1250.6
