question,answer
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 31.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,27.60
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.32 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,198.74
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,639.99
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -0.95 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,171.92
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -12.69 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,432.44
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -44.58 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,798.45
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 12.48 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-0.96
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.34 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,693.35
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.16 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,637.45
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 4.34 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,81.95
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,554.50
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -1.27 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,178.12
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.58 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,40.49
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 24.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,3.16
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.10 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,555.11
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 16.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-5.02
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -37.24 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,808.43
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 41.16 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,52.45
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.38 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,200.00
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 30.40 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,26.10
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 39.72 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,59.34
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.25 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,514.41
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,490.73
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -40.07 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,804.38
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -3.69 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,227.26
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 37.48 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,48.67
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 30.18 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,16.46
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.51 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,790.16
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.57 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,586.38
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 42.21 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,68.29
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.83 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,48.89
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -15.66 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,500.87
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.77 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,38.23
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.95 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,87.39
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 15.41 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.46
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.12 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,116.34
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.60 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,712.56
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 11.68 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,4.03
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.18 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,770.01
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -14.16 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,466.55
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -14.96 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,484.85
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -43.62 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,803.45
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -35.85 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,805.27
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 14.45 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-10.67
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 29.61 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,24.88
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 38.40 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,43.69
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 4.25 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,82.92
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 42.00 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,67.47
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 17.57 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-4.91
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.10 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,689.35
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 1.76 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,122.62
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.16 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,195.83
