question,answer
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 5.14 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,70.80
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.07 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,28.99
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.52 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,564.07
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 29.24 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,16.94
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -42.19 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.42
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -24.42 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,678.33
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 26.35 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,11.93
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 12.11 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,1.07
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,768.79
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 23.68 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-5.49
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.25 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,707.18
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 1.53 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,126.61
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.17 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,345.21
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.30 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,240.29
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -37.46 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.71
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -24.75 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,683.62
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 12.77 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-2.54
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.91 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,651.79
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 27.18 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,12.79
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.75 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,340.18
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 14.35 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-10.09
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.85 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,785.36
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.17 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,44.78
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 13.62 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-6.62
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.68 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,714.03
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 35.26 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,42.83
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.85 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,17.98
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.98 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,794.02
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.13 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,511.48
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -29.23 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,748.21
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.05 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,704.34
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.70 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,698.83
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 33.07 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,21.03
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.31 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,454.76
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -29.95 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,756.48
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.56 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,521.35
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.95 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,573.15
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.90 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,793.31
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 34.92 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,42.00
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 12.41 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-0.22
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.30 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,708.16
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 35.76 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,44.05
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.35 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,96.84
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.55 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,626.12
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.41 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,355.45
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 23.02 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,2.12
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.25 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,707.45
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,450.40
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 21.21 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,3.56
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -15.89 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,506.15
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.59 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,645.42
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -34.89 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,799.92
