question,answer
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 39.22 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,53.91
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 13.06 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-4.14
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -7.20 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,304.35
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 39.77 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,55.67
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 26.83 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,7.48
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 10.04 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,16.62
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 28.70 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,9.38
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 14.10 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-9.02
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -23.55 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,663.27
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -29.64 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,752.87
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -39.33 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.67
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -12.55 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,429.13
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.24 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,514.10
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 29.64 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,10.48
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 24.83 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,5.80
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 38.76 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,52.45
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.95 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,703.23
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 30.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,11.02
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 17.15 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.65
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.53 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,202.95
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 1.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,120.58
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 4.09 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,85.31
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.27 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,329.10
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.16 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,45.47
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 12.40 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-0.43
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -3.77 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,228.81
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 39.73 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,55.55
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.25 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,692.07
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.58 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,782.75
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,97.50
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -12.40 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,497.81
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -1.22 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,176.77
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 1.40 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,128.48
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.35 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,22.66
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -1.38 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,179.88
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.04 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,777.97
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.95 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,718.24
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 44.72 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,74.73
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.13 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,637.22
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -0.09 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,155.30
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 24.58 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,5.61
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -0.75 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,167.68
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -15.70 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,501.90
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -28.39 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,738.16
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 40.21 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,57.16
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -34.61 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,797.91
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.13 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,57.26
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 18.53 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.54
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 27.20 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,7.83
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.78 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,457.75
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -24.82 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,685.00
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -34.53 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,797.37
