question,answer
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -39.96 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.74. At what x position does the ball hit the ground?,966.37
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -27.01 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.72. At what x position does the ball hit the ground?,833.98
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.90 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.61. At what x position does the ball hit the ground?,673.06
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.01 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.68. At what x position does the ball hit the ground?,36.10
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 36.42 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.35. At what x position does the ball hit the ground?,116.87
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 24.96 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.76. At what x position does the ball hit the ground?,-159.23
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 34.06 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.87. At what x position does the ball hit the ground?,-189.48
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -27.23 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.6. At what x position does the ball hit the ground?,772.08
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -37.42 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.3. At what x position does the ball hit the ground?,708.13
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 34.74 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.7. At what x position does the ball hit the ground?,-72.60
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.49 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.89. At what x position does the ball hit the ground?,748.97
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 26.11 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.49. At what x position does the ball hit the ground?,12.39
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -37.90 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.81. At what x position does the ball hit the ground?,1018.28
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -40.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.64. At what x position does the ball hit the ground?,897.64
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 11.43 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.62. At what x position does the ball hit the ground?,-65.61
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.62 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.77. At what x position does the ball hit the ground?,-24.81
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 15.89 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.34. At what x position does the ball hit the ground?,72.86
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -7.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.98. At what x position does the ball hit the ground?,213.29
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -29.59 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.29. At what x position does the ball hit the ground?,655.97
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.22 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.87. At what x position does the ball hit the ground?,764.23
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.74 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.41. At what x position does the ball hit the ground?,232.07
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -6.41 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.6. At what x position does the ball hit the ground?,268.60
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.43 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.78. At what x position does the ball hit the ground?,857.21
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.88 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.54. At what x position does the ball hit the ground?,807.77
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.31 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.93. At what x position does the ball hit the ground?,-263.30
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 30.15 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.91. At what x position does the ball hit the ground?,-265.30
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 28.53 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.62. At what x position does the ball hit the ground?,-61.63
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.58. At what x position does the ball hit the ground?,50.59
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 5.74 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.24. At what x position does the ball hit the ground?,174.32
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -17.39 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.83. At what x position does the ball hit the ground?,620.71
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 5.58 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.12. At what x position does the ball hit the ground?,216.80
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -40.73 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.6. At what x position does the ball hit the ground?,871.82
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.94 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.74. At what x position does the ball hit the ground?,727.35
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.42 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.32. At what x position does the ball hit the ground?,181.17
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.34 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.9. At what x position does the ball hit the ground?,929.58
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 40.21 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.57. At what x position does the ball hit the ground?,21.08
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -35.06 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.3. At what x position does the ball hit the ground?,698.40
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.56 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.42. At what x position does the ball hit the ground?,747.83
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 21.51 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.99. At what x position does the ball hit the ground?,-343.17
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 21.90 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.26. At what x position does the ball hit the ground?,122.93
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 20.03 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 1.0. At what x position does the ball hit the ground?,-374.51
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.52 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.14. At what x position does the ball hit the ground?,618.80
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 31.46 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.63. At what x position does the ball hit the ground?,-63.69
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 8.15 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.99. At what x position does the ball hit the ground?,-291.93
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 23.96 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.52. At what x position does the ball hit the ground?,-6.15
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -37.68 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.6. At what x position does the ball hit the ground?,871.96
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 40.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.45. At what x position does the ball hit the ground?,80.97
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 21.56 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.16. At what x position does the ball hit the ground?,163.73
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.27 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.12. At what x position does the ball hit the ground?,529.22
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 34.25 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.87. At what x position does the ball hit the ground?,-188.81
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.85 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.51. At what x position does the ball hit the ground?,635.30
