question,answer
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -39.78 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.92. At what x position does the ball hit the ground?,1106.03
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -14.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.19. At what x position does the ball hit the ground?,450.02
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -30.55 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.3. At what x position does the ball hit the ground?,668.42
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -6.50 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.92. At what x position does the ball hit the ground?,202.90
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 27.80 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.64. At what x position does the ball hit the ground?,-75.14
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.71 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.19. At what x position does the ball hit the ground?,484.80
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 44.84 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.99. At what x position does the ball hit the ground?,-216.68
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 10.90 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.58. At what x position does the ball hit the ground?,-36.71
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.60 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.82. At what x position does the ball hit the ground?,861.76
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -34.82 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.8. At what x position does the ball hit the ground?,995.56
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 31.01 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.72. At what x position does the ball hit the ground?,-123.27
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -0.98 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.6. At what x position does the ball hit the ground?,136.61
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -29.71 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.46. At what x position does the ball hit the ground?,733.64
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.37 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.63. At what x position does the ball hit the ground?,454.80
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.83 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.88. At what x position does the ball hit the ground?,420.74
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -5.31 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.78. At what x position does the ball hit the ground?,195.96
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.53 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.63. At what x position does the ball hit the ground?,858.37
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 0.25 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.27. At what x position does the ball hit the ground?,224.99
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.21 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.15. At what x position does the ball hit the ground?,464.01
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 13.42 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.21. At what x position does the ball hit the ground?,136.59
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 42.39 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.93. At what x position does the ball hit the ground?,-191.77
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -17.45 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,541.01
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.80 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.73. At what x position does the ball hit the ground?,29.79
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.14 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.73. At what x position does the ball hit the ground?,906.68
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -1.09 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.48. At what x position does the ball hit the ground?,181.02
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 33.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.16. At what x position does the ball hit the ground?,187.48
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -42.96 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.67. At what x position does the ball hit the ground?,917.26
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -12.48 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.6. At what x position does the ball hit the ground?,431.85
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 38.66 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.81. At what x position does the ball hit the ground?,-129.35
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 28.42 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.36. At what x position does the ball hit the ground?,81.53
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.00 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 1.0. At what x position does the ball hit the ground?,697.47
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 18.46 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.77. At what x position does the ball hit the ground?,-188.10
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.31 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.41. At what x position does the ball hit the ground?,69.67
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 18.38 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.99. At what x position does the ball hit the ground?,-365.92
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 14.23 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.78. At what x position does the ball hit the ground?,-193.31
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.75 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.19. At what x position does the ball hit the ground?,515.45
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 42.30 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.7. At what x position does the ball hit the ground?,-42.87
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -36.43 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.37. At what x position does the ball hit the ground?,738.18
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -24.11 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.94. At what x position does the ball hit the ground?,892.30
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -5.85 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.72. At what x position does the ball hit the ground?,227.64
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.70 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.88. At what x position does the ball hit the ground?,1046.44
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.43 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.93. At what x position does the ball hit the ground?,-231.39
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -24.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.11. At what x position does the ball hit the ground?,548.44
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -23.92 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.18. At what x position does the ball hit the ground?,561.86
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 8.56 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.55. At what x position does the ball hit the ground?,2.90
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 1.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.12. At what x position does the ball hit the ground?,250.61
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.91 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.22. At what x position does the ball hit the ground?,344.91
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.24 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.27. At what x position does the ball hit the ground?,553.25
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 16.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.94. At what x position does the ball hit the ground?,-322.87
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.32 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.68. At what x position does the ball hit the ground?,-44.25
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -15.54 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,498.21
