question,answer
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.88, shelf_x: 400.0, shelf_y: 332.55, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 642.88",-109.96
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.94, shelf_x: 400.0, shelf_y: 292.06, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 694.62",-217.87
"gravity: -10, shelf_width: 100.0, shelf_angle: -0.77, shelf_x: 400.0, shelf_y: 256.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 647.08",-40.25
"gravity: -10, shelf_width: 100.0, shelf_angle: -25.28, shelf_x: 400.0, shelf_y: 382.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 709.11",1064.77
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.2, shelf_x: 400.0, shelf_y: 256.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 796.92",-418.96
"gravity: -10, shelf_width: 100.0, shelf_angle: -5.54, shelf_x: 400.0, shelf_y: 361.24, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 727.28",-13.67
"gravity: -10, shelf_width: 100.0, shelf_angle: 25.55, shelf_x: 400.0, shelf_y: 389.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 771.49",-422.67
"gravity: -10, shelf_width: 100.0, shelf_angle: 38.19, shelf_x: 400.0, shelf_y: 281.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 711.15",-173.5
"gravity: -10, shelf_width: 100.0, shelf_angle: 26.09, shelf_x: 400.0, shelf_y: 169.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 671.1",-361.61
"gravity: -10, shelf_width: 100.0, shelf_angle: -43.98, shelf_x: 400.0, shelf_y: 385.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 779.0",1151.09
"gravity: -10, shelf_width: 100.0, shelf_angle: 15.59, shelf_x: 400.0, shelf_y: 368.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 685.81",-270.66
"gravity: -10, shelf_width: 100.0, shelf_angle: 36.44, shelf_x: 400.0, shelf_y: 232.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 737.83",-201.97
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.9, shelf_x: 400.0, shelf_y: 276.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 659.05",887.18
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.33, shelf_x: 400.0, shelf_y: 233.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 670.53",-400.31
"gravity: -10, shelf_width: 100.0, shelf_angle: 3.03, shelf_x: 400.0, shelf_y: 280.85, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 679.81",-381.96
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.31, shelf_x: 400.0, shelf_y: 341.79, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 790.95",1184.14
"gravity: -10, shelf_width: 100.0, shelf_angle: 6.24, shelf_x: 400.0, shelf_y: 239.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 732.95",-210.3
"gravity: -10, shelf_width: 100.0, shelf_angle: 23.3, shelf_x: 400.0, shelf_y: 399.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 751.9",-394.5
"gravity: -10, shelf_width: 100.0, shelf_angle: -1.6, shelf_x: 400.0, shelf_y: 323.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 718.69",-144.2
"gravity: -10, shelf_width: 100.0, shelf_angle: 13.98, shelf_x: 400.0, shelf_y: 190.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 717.67",-453.77
"gravity: -10, shelf_width: 100.0, shelf_angle: -17.88, shelf_x: 400.0, shelf_y: 262.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 791.3",1067.31
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.14, shelf_x: 400.0, shelf_y: 361.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 716.65",1128.5
"gravity: -10, shelf_width: 100.0, shelf_angle: 28.33, shelf_x: 400.0, shelf_y: 333.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 707.94",-342.49
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.9, shelf_x: 400.0, shelf_y: 227.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 799.65",1056.81
"gravity: -10, shelf_width: 100.0, shelf_angle: 20.06, shelf_x: 400.0, shelf_y: 268.81, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 793.65",-555.51
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.39, shelf_x: 400.0, shelf_y: 206.55, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 749.26",995.73
"gravity: -10, shelf_width: 100.0, shelf_angle: 41.59, shelf_x: 400.0, shelf_y: 309.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 777.27",-153.11
"gravity: -10, shelf_width: 100.0, shelf_angle: 14.16, shelf_x: 400.0, shelf_y: 247.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 654.13",-320.6
"gravity: -10, shelf_width: 100.0, shelf_angle: -38.49, shelf_x: 400.0, shelf_y: 201.17, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 689.96",1166.32
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.26, shelf_x: 400.0, shelf_y: 184.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 663.05",-6.44
"gravity: -10, shelf_width: 100.0, shelf_angle: -11.49, shelf_x: 400.0, shelf_y: 397.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 656.9",817.56
"gravity: -10, shelf_width: 100.0, shelf_angle: 9.52, shelf_x: 400.0, shelf_y: 238.8, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 774.69",-383.31
"gravity: -10, shelf_width: 100.0, shelf_angle: -38.55, shelf_x: 400.0, shelf_y: 261.89, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 727.33",1204.74
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.04, shelf_x: 400.0, shelf_y: 178.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 769.95",550.19
"gravity: -10, shelf_width: 100.0, shelf_angle: -9.5, shelf_x: 400.0, shelf_y: 268.87, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 742.95",608.15
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.78, shelf_x: 400.0, shelf_y: 316.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 649.53",1016.29
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.02, shelf_x: 400.0, shelf_y: 266.93, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 770.69",-397.67
"gravity: -10, shelf_width: 100.0, shelf_angle: 7.5, shelf_x: 400.0, shelf_y: 190.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 760.23",-327.08
"gravity: -10, shelf_width: 100.0, shelf_angle: -13.03, shelf_x: 400.0, shelf_y: 282.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 734.67",778.82
"gravity: -10, shelf_width: 100.0, shelf_angle: -26.45, shelf_x: 400.0, shelf_y: 184.57, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 761.33",1335.8
"gravity: -10, shelf_width: 100.0, shelf_angle: -28.46, shelf_x: 400.0, shelf_y: 190.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 642.98",1180.81
"gravity: -10, shelf_width: 100.0, shelf_angle: -3.83, shelf_x: 400.0, shelf_y: 215.68, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 776.66",-29.6
"gravity: -10, shelf_width: 100.0, shelf_angle: 33.4, shelf_x: 400.0, shelf_y: 310.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 782.53",-341.08
"gravity: -10, shelf_width: 100.0, shelf_angle: 26.56, shelf_x: 400.0, shelf_y: 300.38, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 751.13",-431.52
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.49, shelf_x: 400.0, shelf_y: 193.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 652.5",912.4
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.29, shelf_x: 400.0, shelf_y: 359.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 746.53",-340.23
"gravity: -10, shelf_width: 100.0, shelf_angle: -10.47, shelf_x: 400.0, shelf_y: 281.32, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 791.41",937.89
"gravity: -10, shelf_width: 100.0, shelf_angle: 36.93, shelf_x: 400.0, shelf_y: 341.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 658.98",-167.36
"gravity: -10, shelf_width: 100.0, shelf_angle: 34.67, shelf_x: 400.0, shelf_y: 227.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 700.06",-216.74
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.56, shelf_x: 400.0, shelf_y: 228.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 644.61",984.83
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.19, shelf_x: 400.0, shelf_y: 304.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 704.27",-398.95
"gravity: -10, shelf_width: 100.0, shelf_angle: 20.19, shelf_x: 400.0, shelf_y: 239.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 747.17",-506.34
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.07, shelf_x: 400.0, shelf_y: 304.3, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 692.42",979.03
"gravity: -10, shelf_width: 100.0, shelf_angle: 40.74, shelf_x: 400.0, shelf_y: 286.57, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 648.94",-88.94
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.81, shelf_x: 400.0, shelf_y: 300.79, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 771.79",-363.3
"gravity: -10, shelf_width: 100.0, shelf_angle: -38.59, shelf_x: 400.0, shelf_y: 190.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 708.48",1184.28
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.04, shelf_x: 400.0, shelf_y: 197.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 710.45",-348.88
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.46, shelf_x: 400.0, shelf_y: 287.89, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 687.19",1019.31
"gravity: -10, shelf_width: 100.0, shelf_angle: 44.32, shelf_x: 400.0, shelf_y: 363.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 723.57",-94.86
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.31, shelf_x: 400.0, shelf_y: 228.8, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 696.14",-431.08
"gravity: -10, shelf_width: 100.0, shelf_angle: -44.13, shelf_x: 400.0, shelf_y: 230.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 792.34",1137.54
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.92, shelf_x: 400.0, shelf_y: 303.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 657.9",819.65
"gravity: -10, shelf_width: 100.0, shelf_angle: 12.48, shelf_x: 400.0, shelf_y: 332.43, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 668.31",-229.59
"gravity: -10, shelf_width: 100.0, shelf_angle: -17.91, shelf_x: 400.0, shelf_y: 244.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 677.81",955.93
"gravity: -10, shelf_width: 100.0, shelf_angle: -31.46, shelf_x: 400.0, shelf_y: 372.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 773.17",1247.55
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.44, shelf_x: 400.0, shelf_y: 380.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 704.9",-327.53
"gravity: -10, shelf_width: 100.0, shelf_angle: -5.47, shelf_x: 400.0, shelf_y: 208.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 728.98",323.93
"gravity: -10, shelf_width: 100.0, shelf_angle: 4.03, shelf_x: 400.0, shelf_y: 349.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 662.66",-356.27
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.28, shelf_x: 400.0, shelf_y: 342.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 670.87",-258.49
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.69, shelf_x: 400.0, shelf_y: 166.35, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 665.31",-408.26
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.84, shelf_x: 400.0, shelf_y: 285.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 673.11",880.63
"gravity: -10, shelf_width: 100.0, shelf_angle: -24.15, shelf_x: 400.0, shelf_y: 377.06, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 658.47",971.74
"gravity: -10, shelf_width: 100.0, shelf_angle: 25.94, shelf_x: 400.0, shelf_y: 306.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 794.0",-491.97
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.73, shelf_x: 400.0, shelf_y: 178.17, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 690.13",-296.88
"gravity: -10, shelf_width: 100.0, shelf_angle: -13.35, shelf_x: 400.0, shelf_y: 296.38, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 701.27",760.32
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.46, shelf_x: 400.0, shelf_y: 314.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 692.65",-366.49
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.9, shelf_x: 400.0, shelf_y: 174.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 774.07",1375.24
"gravity: -10, shelf_width: 100.0, shelf_angle: 23.02, shelf_x: 400.0, shelf_y: 189.44, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 739.49",-493.55
"gravity: -10, shelf_width: 100.0, shelf_angle: 32.18, shelf_x: 400.0, shelf_y: 322.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 742.93",-328.41
"gravity: -10, shelf_width: 100.0, shelf_angle: 20.95, shelf_x: 400.0, shelf_y: 229.8, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 655.54",-380.29
"gravity: -10, shelf_width: 100.0, shelf_angle: 42.43, shelf_x: 400.0, shelf_y: 384.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 641.08",-70.0
"gravity: -10, shelf_width: 100.0, shelf_angle: -6.53, shelf_x: 400.0, shelf_y: 287.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 672.5",804.66
"gravity: -10, shelf_width: 100.0, shelf_angle: -14.89, shelf_x: 400.0, shelf_y: 390.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 727.79",786.55
"gravity: -10, shelf_width: 100.0, shelf_angle: -3.84, shelf_x: 400.0, shelf_y: 232.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 648.53",225.58
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.62, shelf_x: 400.0, shelf_y: 313.68, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 670.67",1093.51
"gravity: -10, shelf_width: 100.0, shelf_angle: -29.28, shelf_x: 400.0, shelf_y: 233.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 771.9",1342.33
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.71, shelf_x: 400.0, shelf_y: 263.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 734.39",-325.16
"gravity: -10, shelf_width: 100.0, shelf_angle: 26.7, shelf_x: 400.0, shelf_y: 184.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 757.3",-446.98
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.13, shelf_x: 400.0, shelf_y: 339.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 721.42",1164.69
"gravity: -10, shelf_width: 100.0, shelf_angle: -33.26, shelf_x: 400.0, shelf_y: 221.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 696.82",1238.41
"gravity: -10, shelf_width: 100.0, shelf_angle: -36.84, shelf_x: 400.0, shelf_y: 214.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 769.7",1288.66
"gravity: -10, shelf_width: 100.0, shelf_angle: -14.93, shelf_x: 400.0, shelf_y: 393.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 740.07",1201.95
"gravity: -10, shelf_width: 100.0, shelf_angle: -29.66, shelf_x: 400.0, shelf_y: 219.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 719.13",1277.53
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.55, shelf_x: 400.0, shelf_y: 372.01, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 760.7",1183.53
"gravity: -10, shelf_width: 100.0, shelf_angle: -14.54, shelf_x: 400.0, shelf_y: 189.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 745.28",911.75
"gravity: -10, shelf_width: 100.0, shelf_angle: -43.0, shelf_x: 400.0, shelf_y: 280.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 742.45",1138.59
"gravity: -10, shelf_width: 100.0, shelf_angle: -30.22, shelf_x: 400.0, shelf_y: 255.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 698.01",1223.99
"gravity: -10, shelf_width: 100.0, shelf_angle: -34.79, shelf_x: 400.0, shelf_y: 311.34, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 656.0",1120.54
"gravity: -10, shelf_width: 100.0, shelf_angle: 12.89, shelf_x: 400.0, shelf_y: 371.32, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 703.95",-250.76
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.51, shelf_x: 400.0, shelf_y: 379.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 721.38",275.12
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.08, shelf_x: 400.0, shelf_y: 233.89, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 777.29",299.73
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.49, shelf_x: 400.0, shelf_y: 208.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 696.35",-437.72
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.2, shelf_x: 400.0, shelf_y: 173.68, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 775.31",-95.04
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.93, shelf_x: 400.0, shelf_y: 349.0, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 788.52",-476.63
"gravity: -10, shelf_width: 100.0, shelf_angle: 16.64, shelf_x: 400.0, shelf_y: 399.68, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 707.22",-283.42
"gravity: -10, shelf_width: 100.0, shelf_angle: 6.06, shelf_x: 400.0, shelf_y: 364.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 757.16",-133.74
