gravity,shelf_width,shelf_angle,shelf_x,shelf_y,radius,elasticity,ball_x0,ball_y0,ball_x1
-10,100.0,-9.96,400.0,218.74,10,0.8,400,640.59,604.42
-10,100.0,-41.97,400.0,318.16,10,0.8,400,735.48,1148.82
-10,100.0,8.18,400.0,362.45,10,0.8,400,655.3,-79.86
-10,100.0,-25.5,400.0,212.13,10,0.8,400,764.99,1306.3
-10,100.0,8.66,400.0,211.17,10,0.8,400,643.68,-213.34
-10,100.0,-34.7,400.0,363.38,10,0.8,400,660.29,1082.99
-10,100.0,39.19,400.0,325.47,10,0.8,400,726.77,-180.34
-10,100.0,33.89,400.0,160.21,10,0.8,400,748.02,-216.43
-10,100.0,-22.16,400.0,181.01,10,0.8,400,761.88,1248.07
-10,100.0,32.06,400.0,252.49,10,0.8,400,643.08,-230.08
-10,100.0,-25.08,400.0,397.62,10,0.8,400,770.73,1139.63
-10,100.0,18.88,400.0,246.02,10,0.8,400,640.46,-346.78
-10,100.0,-42.88,400.0,277.34,10,0.8,400,642.73,1040.04
-10,100.0,-25.85,400.0,275.52,10,0.8,400,700.69,1168.58
-10,100.0,19.79,400.0,305.79,10,0.8,400,703.04,-396.46
-10,100.0,5.48,400.0,189.45,10,0.8,400,781.01,-261.63
-10,100.0,2.26,400.0,184.84,10,0.8,400,649.27,4.41
-10,100.0,25.64,400.0,365.96,10,0.8,400,774.23,-442.03
-10,100.0,44.2,400.0,311.67,10,0.8,400,750.47,-87.79
-10,100.0,7.61,400.0,209.57,10,0.8,400,713.99,-264.08
-10,100.0,-14.5,400.0,230.43,10,0.8,400,650.2,805.97
-10,100.0,-13.47,400.0,366.52,10,0.8,400,725.83,744.56
-10,100.0,-20.31,400.0,211.83,10,0.8,400,640.18,1014.85
-10,100.0,12.42,400.0,386.26,10,0.8,400,709.2,-232.31
-10,100.0,-43.64,400.0,328.44,10,0.8,400,650.57,1027.62
-10,100.0,-10.24,400.0,339.43,10,0.8,400,712.54,609.83
-10,100.0,-26.03,400.0,225.1,10,0.8,400,790.96,1343.47
-10,100.0,23.01,400.0,284.95,10,0.8,400,746.75,-468.93
-10,100.0,2.5,400.0,371.24,10,0.8,400,650.66,-204.36
-10,100.0,43.41,400.0,189.84,10,0.8,400,723.08,-961.13
-10,100.0,31.39,400.0,175.95,10,0.8,400,792.09,-341.02
-10,100.0,42.41,400.0,247.11,10,0.8,400,700.27,-60.59
-10,100.0,-39.73,400.0,278.35,10,0.8,400,723.61,1178.38
-10,100.0,-20.14,400.0,327.56,10,0.8,400,681.32,962.57
-10,100.0,31.93,400.0,304.58,10,0.8,400,728.0,-317.64
-10,100.0,-23.35,400.0,175.98,10,0.8,400,747.77,1265.38
-10,100.0,-29.5,400.0,257.0,10,0.8,400,747.7,1292.44
-10,100.0,35.78,400.0,176.23,10,0.8,400,665.52,-131.84
-10,100.0,8.29,400.0,383.53,10,0.8,400,641.22,-43.34
-10,100.0,-33.44,400.0,389.0,10,0.8,400,739.01,1183.65
-10,100.0,29.71,400.0,361.1,10,0.8,400,773.94,-395.75
-10,100.0,41.82,400.0,163.27,10,0.8,400,737.22,-924.28
-10,100.0,-17.0,400.0,348.28,10,0.8,400,642.25,803.54
-10,100.0,2.03,400.0,160.61,10,0.8,400,792.87,-104.9
-10,100.0,-24.48,400.0,321.91,10,0.8,400,713.64,1118.56
-10,100.0,23.25,400.0,365.04,10,0.8,400,718.95,-373.15
-10,100.0,13.87,400.0,239.72,10,0.8,400,694.11,-381.31
-10,100.0,-8.37,400.0,314.07,10,0.8,400,673.08,881.93
-10,100.0,-23.63,400.0,274.65,10,0.8,400,673.18,1087.83
-10,100.0,38.11,400.0,219.84,10,0.8,400,680.64,-122.21
-10,100.0,12.33,400.0,229.29,10,0.8,400,749.65,-436.31
-10,100.0,-12.46,400.0,287.89,10,0.8,400,687.19,1019.31
-10,100.0,-2.96,400.0,210.83,10,0.8,400,785.64,-57.03
-10,100.0,-33.45,400.0,166.29,10,0.8,400,742.26,1315.36
-10,100.0,28.99,400.0,353.53,10,0.8,400,708.39,-327.46
-10,100.0,11.88,400.0,375.63,10,0.8,400,793.41,-355.91
-10,100.0,44.06,400.0,224.68,10,0.8,400,707.56,-12.96
-10,100.0,-19.74,400.0,221.91,10,0.8,400,673.75,1030.91
-10,100.0,-15.52,400.0,359.39,10,0.8,400,768.19,871.58
-10,100.0,12.55,400.0,326.4,10,0.8,400,650.61,-210.73
-10,100.0,-41.83,400.0,271.3,10,0.8,400,740.64,1159.29
-10,100.0,0.74,400.0,280.13,10,0.8,400,643.33,-146.94
-10,100.0,27.47,400.0,354.71,10,0.8,400,739.56,-383.5
-10,100.0,30.98,400.0,301.65,10,0.8,400,676.65,-280.05
-10,100.0,33.4,400.0,312.24,10,0.8,400,675.95,-240.85
-10,100.0,-8.76,400.0,371.68,10,0.8,400,731.1,879.99
-10,100.0,22.97,400.0,397.61,10,0.8,400,696.95,-308.13
-10,100.0,-44.36,400.0,364.95,10,0.8,400,679.66,1039.25
-10,100.0,-12.56,400.0,348.35,10,0.8,400,686.25,688.34
-10,100.0,-9.66,400.0,236.02,10,0.8,400,692.72,947.73
-10,100.0,35.02,400.0,282.29,10,0.8,400,706.21,-235.67
-10,100.0,-37.49,400.0,288.62,10,0.8,400,710.04,1189.43
-10,100.0,37.81,400.0,379.18,10,0.8,400,797.9,-270.88
-10,100.0,37.01,400.0,263.03,10,0.8,400,663.42,-157.49
-10,100.0,-39.39,400.0,198.38,10,0.8,400,722.94,1183.68
-10,100.0,5.78,400.0,376.96,10,0.8,400,767.46,-125.36
-10,100.0,41.26,400.0,224.25,10,0.8,400,771.81,-91.45
-10,100.0,15.75,400.0,324.42,10,0.8,400,653.69,-268.91
-10,100.0,7.16,400.0,326.37,10,0.8,400,796.18,-252.45
-10,100.0,-37.1,400.0,204.96,10,0.8,400,704.24,1207.57
-10,100.0,13.54,400.0,311.86,10,0.8,400,773.49,-425.26
-10,100.0,-7.06,400.0,268.8,10,0.8,400,787.78,481.12
-10,100.0,41.04,400.0,289.65,10,0.8,400,658.95,-91.03
-10,100.0,-17.99,400.0,339.79,10,0.8,400,677.08,881.85
-10,100.0,-39.69,400.0,244.81,10,0.8,400,751.55,1212.87
-10,100.0,40.44,400.0,274.97,10,0.8,400,719.29,-128.74
-10,100.0,1.13,400.0,363.97,10,0.8,400,789.41,48.38
-10,100.0,0.63,400.0,304.49,10,0.8,400,663.07,125.56
-10,100.0,-9.98,400.0,202.95,10,0.8,400,796.54,923.39
-10,100.0,20.37,400.0,271.36,10,0.8,400,772.84,-523.89
-10,100.0,8.43,400.0,203.17,10,0.8,400,714.4,-298.57
-10,100.0,40.06,400.0,301.15,10,0.8,400,650.97,-107.54
-10,100.0,-27.29,400.0,363.92,10,0.8,400,783.23,1232.28
-10,100.0,27.11,400.0,296.07,10,0.8,400,712.86,-377.86
-10,100.0,-11.24,400.0,163.14,10,0.8,400,662.98,960.45
-10,100.0,-22.5,400.0,261.65,10,0.8,400,691.93,1099.1
-10,100.0,5.21,400.0,338.13,10,0.8,400,717.18,-80.49
-10,100.0,-18.86,400.0,235.1,10,0.8,400,784.4,1119.91
-10,100.0,16.4,400.0,272.69,10,0.8,400,729.98,-439.66
-10,100.0,34.29,400.0,225.97,10,0.8,400,772.13,-275.79
-10,100.0,16.32,400.0,377.13,10,0.8,400,775.94,-414.2
-10,100.0,-11.67,400.0,329.84,10,0.8,400,729.37,687.92
-10,100.0,26.37,400.0,307.37,10,0.8,400,753.5,-434.5
-10,100.0,34.12,400.0,267.77,10,0.8,400,673.32,-222.33
-10,100.0,-26.97,400.0,348.93,10,0.8,400,775.04,1229.27
-10,100.0,34.67,400.0,211.86,10,0.8,400,684.63,-198.29
-10,100.0,43.46,400.0,214.26,10,0.8,400,757.95,-28.59
-10,100.0,30.95,400.0,350.11,10,0.8,400,772.58,-377.0
-10,100.0,-5.71,400.0,365.21,10,0.8,400,721.29,-13.76
-10,100.0,15.9,400.0,357.66,10,0.8,400,771.17,-420.64
-10,100.0,-16.36,400.0,162.11,10,0.8,400,799.49,1070.2
-10,100.0,-4.25,400.0,198.45,10,0.8,400,778.29,-28.38
-10,100.0,1.3,400.0,346.41,10,0.8,400,734.24,-254.89
-10,100.0,3.01,400.0,361.64,10,0.8,400,791.14,-43.51
-10,100.0,2.21,400.0,274.38,10,0.8,400,649.54,55.11
-10,100.0,-34.78,400.0,238.62,10,0.8,400,679.35,1196.26
-10,100.0,-13.91,400.0,259.54,10,0.8,400,646.03,761.91
-10,100.0,-8.36,400.0,233.94,10,0.8,400,726.0,548.78
-10,100.0,0.45,400.0,267.81,10,0.8,400,721.32,-219.83
-10,100.0,17.6,400.0,371.44,10,0.8,400,763.31,-415.32
-10,100.0,-42.22,400.0,229.76,10,0.8,400,654.58,1061.46
-10,100.0,-10.03,400.0,289.71,10,0.8,400,779.89,646.23
-10,100.0,3.51,400.0,265.29,10,0.8,400,688.51,-36.64
-10,100.0,32.66,400.0,269.43,10,0.8,400,787.58,-352.18
-10,100.0,-1.87,400.0,232.79,10,0.8,400,760.14,-34.77
-10,100.0,30.75,400.0,321.21,10,0.8,400,755.23,-367.07
-10,100.0,-37.09,400.0,354.09,10,0.8,400,654.37,1077.44
-10,100.0,-27.5,400.0,257.78,10,0.8,400,754.33,1284.94
-10,100.0,-4.39,400.0,247.07,10,0.8,400,767.05,249.73
-10,100.0,-39.12,400.0,193.9,10,0.8,400,774.6,1242.21
-10,100.0,-34.25,400.0,373.62,10,0.8,400,796.93,1284.55
-10,100.0,-16.12,400.0,376.42,10,0.8,400,710.0,824.49
-10,100.0,-14.15,400.0,178.95,10,0.8,400,669.06,835.88
-10,100.0,-24.07,400.0,319.65,10,0.8,400,725.95,1130.54
-10,100.0,20.24,400.0,308.75,10,0.8,400,674.74,-351.97
-10,100.0,10.26,400.0,226.99,10,0.8,400,719.96,-344.7
-10,100.0,-13.2,400.0,276.07,10,0.8,400,766.46,813.06
-10,100.0,13.22,400.0,281.86,10,0.8,400,642.15,-255.69
-10,100.0,34.76,400.0,237.31,10,0.8,400,667.53,-196.17
-10,100.0,-23.73,400.0,272.8,10,0.8,400,769.74,1227.46
-10,100.0,36.39,400.0,302.77,10,0.8,400,722.62,-226.55
-10,100.0,-31.99,400.0,260.35,10,0.8,400,735.0,1275.89
-10,100.0,3.48,400.0,287.38,10,0.8,400,661.11,-381.17
-10,100.0,1.34,400.0,191.33,10,0.8,400,760.06,-27.49
-10,100.0,-44.86,400.0,199.45,10,0.8,400,779.87,1085.84
-10,100.0,24.91,400.0,211.39,10,0.8,400,767.41,-495.26
-10,100.0,18.25,400.0,255.55,10,0.8,400,727.16,-464.01
-10,100.0,14.6,400.0,312.13,10,0.8,400,749.48,-410.59
-10,100.0,7.52,400.0,160.54,10,0.8,400,795.62,-389.57
-10,100.0,-1.51,400.0,396.03,10,0.8,400,748.6,-137.59
-10,100.0,-38.1,400.0,182.77,10,0.8,400,758.34,1247.97
-10,100.0,-22.91,400.0,253.76,10,0.8,400,765.86,1216.83
-10,100.0,-5.14,400.0,205.01,10,0.8,400,729.43,-4.6
-10,100.0,-28.08,400.0,367.74,10,0.8,400,722.17,1144.25
-10,100.0,-30.72,400.0,303.01,10,0.8,400,655.77,1124.33
-10,100.0,-43.62,400.0,179.31,10,0.8,400,709.17,1057.47
-10,100.0,4.51,400.0,362.16,10,0.8,400,721.53,-40.56
-10,100.0,44.1,400.0,172.11,10,0.8,400,793.75,-998.65
-10,100.0,-31.9,400.0,358.75,10,0.8,400,660.78,1084.09
-10,100.0,-12.35,400.0,344.73,10,0.8,400,692.39,685.95
-10,100.0,-27.43,400.0,333.88,10,0.8,400,791.73,1275.15
-10,100.0,22.2,400.0,224.96,10,0.8,400,794.91,-565.99
-10,100.0,23.97,400.0,291.45,10,0.8,400,760.4,-475.95
-10,100.0,10.4,400.0,233.15,10,0.8,400,756.37,-391.25
-10,100.0,-44.76,400.0,387.41,10,0.8,400,741.9,1097.08
-10,100.0,0.8,400.0,237.63,10,0.8,400,706.69,-256.98
-10,100.0,6.03,400.0,281.37,10,0.8,400,776.51,-218.27
-10,100.0,24.34,400.0,336.48,10,0.8,400,794.99,-497.99
-10,100.0,-19.2,400.0,210.65,10,0.8,400,680.77,1030.6
-10,100.0,-41.91,400.0,320.53,10,0.8,400,701.07,1111.21
-10,100.0,-14.78,400.0,192.43,10,0.8,400,753.54,929.19
-10,100.0,20.77,400.0,169.82,10,0.8,400,784.19,-583.02
-10,100.0,31.11,400.0,366.38,10,0.8,400,766.12,-364.38
-10,100.0,26.65,400.0,289.62,10,0.8,400,760.54,-445.56
-10,100.0,-32.59,400.0,233.55,10,0.8,400,679.93,1212.37
-10,100.0,-20.93,400.0,390.88,10,0.8,400,790.08,1068.1
-10,100.0,32.5,400.0,357.15,10,0.8,400,775.49,-352.76
-10,100.0,2.45,400.0,310.69,10,0.8,400,770.82,-31.37
-10,100.0,21.82,400.0,264.07,10,0.8,400,657.07,-358.6
-10,100.0,4.59,400.0,364.25,10,0.8,400,718.25,-38.57
-10,100.0,40.71,400.0,260.12,10,0.8,400,760.8,-131.8
-10,100.0,-8.72,400.0,291.22,10,0.8,400,794.61,576.88
-10,100.0,29.83,400.0,363.57,10,0.8,400,662.23,-253.25
-10,100.0,7.93,400.0,274.43,10,0.8,400,679.89,-183.91
-10,100.0,-9.56,400.0,322.75,10,0.8,400,669.72,861.41
-10,100.0,28.29,400.0,396.05,10,0.8,400,792.91,-423.93
-10,100.0,26.09,400.0,169.13,10,0.8,400,671.1,-361.61
-10,100.0,-24.88,400.0,307.82,10,0.8,400,780.49,1237.79
-10,100.0,26.68,400.0,165.59,10,0.8,400,708.69,-390.48
-10,100.0,10.99,400.0,251.7,10,0.8,400,731.32,-359.58
-10,100.0,21.85,400.0,389.96,10,0.8,400,700.78,-322.24
-10,100.0,0.09,400.0,342.11,10,0.8,400,731.87,123.62
-10,100.0,-29.63,400.0,285.07,10,0.8,400,702.95,1205.93
-10,100.0,-33.13,400.0,302.6,10,0.8,400,762.83,1286.67
-10,100.0,-40.55,400.0,372.01,10,0.8,400,760.7,1183.53
-10,100.0,6.66,400.0,173.34,10,0.8,400,796.87,-344.71
-10,100.0,26.33,400.0,193.84,10,0.8,400,718.86,-412.85
-10,100.0,9.68,400.0,208.81,10,0.8,400,640.23,-239.6
-10,100.0,-27.59,400.0,305.58,10,0.8,400,792.1,1303.16
-10,100.0,32.8,400.0,245.69,10,0.8,400,770.29,-325.54
-10,100.0,11.27,400.0,207.16,10,0.8,400,763.25,-445.3
-10,100.0,-22.24,400.0,235.27,10,0.8,400,751.2,1195.15
-10,100.0,39.37,400.0,378.58,10,0.8,400,670.09,-138.14
-10,100.0,19.08,400.0,198.38,10,0.8,400,655.92,-401.21
-10,100.0,8.88,400.0,241.47,10,0.8,400,681.84,-243.15
-10,100.0,-0.45,400.0,324.3,10,0.8,400,696.8,160.17
-10,100.0,19.51,400.0,169.25,10,0.8,400,768.95,-571.77
-10,100.0,-34.3,400.0,171.2,10,0.8,400,654.79,1190.64
-10,100.0,11.39,400.0,247.5,10,0.8,400,742.83,-388.4
-10,100.0,21.62,400.0,161.8,10,0.8,400,691.01,-454.2
-10,100.0,26.23,400.0,196.48,10,0.8,400,721.77,-418.28
-10,100.0,7.78,400.0,247.31,10,0.8,400,786.3,-326.6
-10,100.0,-3.69,400.0,207.66,10,0.8,400,794.44,268.49
-10,100.0,3.78,400.0,300.73,10,0.8,400,659.58,3.15
-10,100.0,-10.11,400.0,222.81,10,0.8,400,674.54,831.67
-10,100.0,-39.34,400.0,183.57,10,0.8,400,760.41,1218.81
-10,100.0,-17.54,400.0,218.17,10,0.8,400,760.96,1051.41
-10,100.0,4.72,400.0,199.41,10,0.8,400,656.91,-98.72
-10,100.0,27.3,400.0,395.67,10,0.8,400,676.24,-267.73
-10,100.0,33.16,400.0,317.31,10,0.8,400,770.42,-335.28
-10,100.0,-44.74,400.0,282.5,10,0.8,400,758.36,1114.87
-10,100.0,1.73,400.0,311.88,10,0.8,400,646.78,-202.3
-10,100.0,30.28,400.0,341.01,10,0.8,400,759.62,-376.24
-10,100.0,15.7,400.0,211.51,10,0.8,400,651.31,-366.58
-10,100.0,-2.9,400.0,226.55,10,0.8,400,664.24,258.77
-10,100.0,10.06,400.0,290.01,10,0.8,400,681.41,-233.36
-10,100.0,-10.26,400.0,391.64,10,0.8,400,785.02,850.05
-10,100.0,29.52,400.0,278.44,10,0.8,400,762.48,-400.21
-10,100.0,-7.05,400.0,384.6,10,0.8,400,765.19,553.01
-10,100.0,26.31,400.0,241.84,10,0.8,400,643.83,-318.97
-10,100.0,-33.15,400.0,381.65,10,0.8,400,710.85,1145.72
-10,100.0,37.9,400.0,160.71,10,0.8,400,677.89,-70.18
-10,100.0,28.09,400.0,365.03,10,0.8,400,733.45,-363.44
-10,100.0,-16.36,400.0,282.03,10,0.8,400,706.98,900.8
-10,100.0,-5.99,400.0,247.96,10,0.8,400,771.49,1298.18
-10,100.0,27.82,400.0,242.51,10,0.8,400,723.93,-391.36
-10,100.0,-42.32,400.0,213.62,10,0.8,400,729.49,1125.69
-10,100.0,22.62,400.0,314.23,10,0.8,400,692.54,-374.43
-10,100.0,-0.64,400.0,351.42,10,0.8,400,657.27,-358.78
-10,100.0,43.84,400.0,213.74,10,0.8,400,706.2,-6.2
-10,100.0,1.48,400.0,247.64,10,0.8,400,732.75,-347.36
-10,100.0,23.85,400.0,306.34,10,0.8,400,661.84,-331.32
-10,100.0,-9.08,400.0,363.96,10,0.8,400,757.65,566.21
-10,100.0,-0.18,400.0,287.41,10,0.8,400,647.9,-71.98
-10,100.0,32.13,400.0,367.1,10,0.8,400,736.94,-315.38
-10,100.0,-0.18,400.0,347.15,10,0.8,400,754.39,-142.54
-10,100.0,42.29,400.0,210.17,10,0.8,400,773.29,-55.61
-10,100.0,-3.26,400.0,339.13,10,0.8,400,745.56,157.71
-10,100.0,33.31,400.0,274.26,10,0.8,400,659.05,-225.37
-10,100.0,21.56,400.0,313.83,10,0.8,400,671.5,-344.68
-10,100.0,-42.94,400.0,200.85,10,0.8,400,789.89,1153.03
-10,100.0,-4.5,400.0,166.84,10,0.8,400,642.58,-78.95
-10,100.0,14.71,400.0,309.17,10,0.8,400,661.01,-282.21
-10,100.0,-36.7,400.0,252.43,10,0.8,400,668.52,1158.56
-10,100.0,-37.18,400.0,349.02,10,0.8,400,653.46,1078.9
-10,100.0,36.47,400.0,198.55,10,0.8,400,686.02,-145.89
-10,100.0,-39.33,400.0,196.97,10,0.8,400,708.75,1169.89
-10,100.0,39.28,400.0,237.52,10,0.8,400,756.27,-145.35
-10,100.0,-14.74,400.0,248.55,10,0.8,400,761.63,901.63
-10,100.0,-40.42,400.0,309.06,10,0.8,400,725.61,1164.04
-10,100.0,-39.06,400.0,258.06,10,0.8,400,674.26,1134.7
-10,100.0,38.37,400.0,298.3,10,0.8,400,688.0,-160.85
-10,100.0,-8.59,400.0,215.41,10,0.8,400,744.54,847.2
-10,100.0,23.54,400.0,308.56,10,0.8,400,687.82,-368.92
-10,100.0,37.14,400.0,375.51,10,0.8,400,686.66,-186.99
-10,100.0,14.71,400.0,262.31,10,0.8,400,659.79,-324.53
-10,100.0,-42.28,400.0,298.33,10,0.8,400,744.2,1155.09
-10,100.0,-6.75,400.0,392.49,10,0.8,400,688.36,807.22
-10,100.0,-2.78,400.0,313.53,10,0.8,400,669.2,270.68
-10,100.0,36.77,400.0,246.28,10,0.8,400,783.75,-231.05
-10,100.0,19.14,400.0,398.15,10,0.8,400,683.91,-271.35
-10,100.0,34.35,400.0,281.15,10,0.8,400,652.76,-202.55
-10,100.0,24.26,400.0,361.38,10,0.8,400,681.25,-315.79
-10,100.0,10.56,400.0,181.32,10,0.8,400,766.18,-449.03
-10,100.0,1.33,400.0,372.71,10,0.8,400,785.37,45.88
-10,100.0,40.66,400.0,183.65,10,0.8,400,647.03,-20.31
-10,100.0,42.75,400.0,348.05,10,0.8,400,650.78,-72.71
-10,100.0,39.57,400.0,310.26,10,0.8,400,769.4,-192.42
-10,100.0,-4.64,400.0,172.77,10,0.8,400,748.89,332.54
-10,100.0,-3.2,400.0,346.6,10,0.8,400,657.92,197.38
-10,100.0,-27.94,400.0,248.91,10,0.8,400,744.07,1281.05
-10,100.0,-4.5,400.0,239.69,10,0.8,400,721.54,-124.17
-10,100.0,-43.59,400.0,336.14,10,0.8,400,697.79,1079.25
-10,100.0,-35.19,400.0,293.45,10,0.8,400,659.98,1137.49
-10,100.0,42.45,400.0,373.15,10,0.8,400,669.71,-92.64
-10,100.0,-22.15,400.0,185.55,10,0.8,400,643.14,1089.42
-10,100.0,-26.64,400.0,370.95,10,0.8,400,759.32,1178.76
-10,100.0,-14.24,400.0,389.92,10,0.8,400,778.16,805.07
-10,100.0,22.85,400.0,323.18,10,0.8,400,693.42,-368.33
-10,100.0,-8.22,400.0,306.79,10,0.8,400,646.78,610.5
-10,100.0,-17.66,400.0,326.11,10,0.8,400,792.61,1011.72
-10,100.0,0.32,400.0,289.24,10,0.8,400,757.77,-233.91
-10,100.0,-4.02,400.0,344.92,10,0.8,400,716.63,-26.95
-10,100.0,-11.45,400.0,326.99,10,0.8,400,791.99,1016.72
-10,100.0,21.47,400.0,208.83,10,0.8,400,792.54,-575.02
-10,100.0,-24.37,400.0,160.99,10,0.8,400,666.18,1186.63
-10,100.0,-40.09,400.0,225.85,10,0.8,400,704.94,1153.58
-10,100.0,-38.47,400.0,256.87,10,0.8,400,676.04,1145.51
-10,100.0,-9.76,400.0,174.38,10,0.8,400,752.84,653.19
-10,100.0,12.87,400.0,202.33,10,0.8,400,763.25,-488.0
-10,100.0,9.16,400.0,333.74,10,0.8,400,665.35,-147.13
-10,100.0,-32.65,400.0,238.32,10,0.8,400,777.21,1345.07
-10,100.0,20.15,400.0,168.48,10,0.8,400,724.08,-507.24
-10,100.0,-28.04,400.0,294.43,10,0.8,400,794.21,1321.01
-10,100.0,-39.27,400.0,161.51,10,0.8,400,792.39,1244.17
-10,100.0,4.12,400.0,376.89,10,0.8,400,765.59,-57.13
-10,100.0,27.04,400.0,324.14,10,0.8,400,640.03,-270.13
-10,100.0,32.3,400.0,325.74,10,0.8,400,660.75,-239.07
-10,100.0,19.14,400.0,211.28,10,0.8,400,760.8,-542.53
-10,100.0,33.65,400.0,249.16,10,0.8,400,790.32,-319.57
-10,100.0,3.7,400.0,300.79,10,0.8,400,647.52,-361.58
-10,100.0,-20.38,400.0,167.66,10,0.8,400,701.12,1126.02
-10,100.0,43.86,400.0,198.31,10,0.8,400,657.13,-886.2
-10,100.0,-15.74,400.0,388.08,10,0.8,400,737.16,828.71
-10,100.0,10.77,400.0,294.31,10,0.8,400,726.0,-309.18
-10,100.0,2.44,400.0,197.35,10,0.8,400,660.86,-6.7
-10,100.0,-24.95,400.0,204.51,10,0.8,400,665.72,1162.85
-10,100.0,-19.64,400.0,352.37,10,0.8,400,720.5,974.58
-10,100.0,21.93,400.0,209.91,10,0.8,400,696.15,-442.06
-10,100.0,24.83,400.0,399.52,10,0.8,400,715.53,-334.62
-10,100.0,-38.23,400.0,205.48,10,0.8,400,788.62,1281.23
-10,100.0,-40.08,400.0,377.22,10,0.8,400,690.81,1093.13
-10,100.0,-6.52,400.0,260.67,10,0.8,400,797.55,592.77
-10,100.0,-33.43,400.0,233.86,10,0.8,400,660.11,1180.96
-10,100.0,22.23,400.0,306.32,10,0.8,400,696.53,-387.41
-10,100.0,-38.44,400.0,335.8,10,0.8,400,774.43,1242.51
-10,100.0,-15.14,400.0,386.78,10,0.8,400,741.14,810.92
-10,100.0,42.72,400.0,179.27,10,0.8,400,671.86,-879.0
-10,100.0,-5.9,400.0,227.97,10,0.8,400,731.15,847.86
-10,100.0,40.56,400.0,388.15,10,0.8,400,786.13,-209.2
-10,100.0,23.48,400.0,382.98,10,0.8,400,717.43,-354.53
-10,100.0,26.27,400.0,355.41,10,0.8,400,679.05,-309.53
-10,100.0,-11.31,400.0,371.14,10,0.8,400,680.18,623.95
-10,100.0,-28.25,400.0,314.35,10,0.8,400,726.47,1204.12
-10,100.0,-22.03,400.0,343.27,10,0.8,400,669.04,979.62
-10,100.0,-12.31,400.0,345.99,10,0.8,400,738.77,715.0
-10,100.0,14.66,400.0,278.6,10,0.8,400,709.94,-383.35
-10,100.0,-41.36,400.0,249.36,10,0.8,400,689.02,1114.41
-10,100.0,-6.32,400.0,194.83,10,0.8,400,740.54,804.63
-10,100.0,29.82,400.0,351.03,10,0.8,400,663.05,-261.36
-10,100.0,-41.4,400.0,336.37,10,0.8,400,764.11,1187.3
-10,100.0,18.05,400.0,254.14,10,0.8,400,740.63,-482.73
-10,100.0,23.46,400.0,177.27,10,0.8,400,743.37,-493.73
-10,100.0,16.26,400.0,212.38,10,0.8,400,773.83,-548.01
-10,100.0,20.95,400.0,229.8,10,0.8,400,655.54,-380.29
-10,100.0,-32.55,400.0,241.55,10,0.8,400,709.68,1249.18
-10,100.0,-29.48,400.0,255.96,10,0.8,400,672.45,1182.66
-10,100.0,32.23,400.0,351.08,10,0.8,400,648.44,-216.67
-10,100.0,38.11,400.0,290.62,10,0.8,400,793.8,-230.18
-10,100.0,-31.7,400.0,249.98,10,0.8,400,781.0,1347.91
-10,100.0,16.28,400.0,179.65,10,0.8,400,770.11,-563.82
-10,100.0,22.37,400.0,355.23,10,0.8,400,730.02,-399.92
-10,100.0,-18.91,400.0,372.54,10,0.8,400,660.17,858.16
-10,100.0,33.7,400.0,356.3,10,0.8,400,755.64,-311.69
-10,100.0,36.82,400.0,355.24,10,0.8,400,733.96,-235.81
-10,100.0,-42.95,400.0,318.43,10,0.8,400,679.61,1071.62
-10,100.0,42.09,400.0,371.06,10,0.8,400,718.99,-132.34
-10,100.0,40.48,400.0,354.46,10,0.8,400,798.91,-209.2
-10,100.0,-27.7,400.0,240.49,10,0.8,400,721.16,1252.1
-10,100.0,39.95,400.0,163.96,10,0.8,400,785.46,-60.62
-10,100.0,12.37,400.0,254.41,10,0.8,400,769.83,-444.42
-10,100.0,29.88,400.0,396.73,10,0.8,400,783.16,-391.49
-10,100.0,-35.25,400.0,373.36,10,0.8,400,649.8,1057.3
-10,100.0,19.8,400.0,385.56,10,0.8,400,710.75,-334.79
-10,100.0,29.65,400.0,168.69,10,0.8,400,729.39,-335.76
-10,100.0,29.54,400.0,253.51,10,0.8,400,760.1,-395.76
-10,100.0,-23.78,400.0,234.35,10,0.8,400,726.73,1200.93
-10,100.0,14.25,400.0,275.05,10,0.8,400,739.12,-422.56
-10,100.0,13.98,400.0,237.99,10,0.8,400,748.66,-460.67
-10,100.0,-44.95,400.0,209.93,10,0.8,400,663.97,1007.47
-10,100.0,1.33,400.0,309.81,10,0.8,400,665.09,-197.7
-10,100.0,-16.75,400.0,384.82,10,0.8,400,645.77,768.64
-10,100.0,21.58,400.0,398.33,10,0.8,400,748.54,-388.36
-10,100.0,-21.8,400.0,218.85,10,0.8,400,696.95,1124.29
-10,100.0,44.82,400.0,222.46,10,0.8,400,691.85,-964.55
-10,100.0,-37.5,400.0,230.82,10,0.8,400,723.64,1220.97
-10,100.0,0.88,400.0,343.35,10,0.8,400,799.51,43.42
-10,100.0,29.78,400.0,233.91,10,0.8,400,689.43,-316.56
-10,100.0,15.22,400.0,285.54,10,0.8,400,726.78,-409.68
-10,100.0,28.61,400.0,301.85,10,0.8,400,718.49,-362.58
-10,100.0,-0.6,400.0,192.0,10,0.8,400,676.45,-117.61
-10,100.0,-42.32,400.0,381.51,10,0.8,400,778.39,1177.42
-10,100.0,29.25,400.0,177.54,10,0.8,400,658.98,-285.68
-10,100.0,23.39,400.0,324.96,10,0.8,400,739.15,-431.95
