gravity: -10, shelf_width: 100.0, shelf_angle: -17.02, shelf_x: 400.0, shelf_y: 215.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 766.1, ans: 1034.93
gravity: -10, shelf_width: 100.0, shelf_angle: -32.58, shelf_x: 400.0, shelf_y: 373.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 780.21, ans: 1260.46
gravity: -10, shelf_width: 100.0, shelf_angle: -33.79, shelf_x: 400.0, shelf_y: 265.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 652.34, ans: 1149.79
gravity: -10, shelf_width: 100.0, shelf_angle: -32.46, shelf_x: 400.0, shelf_y: 185.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 672.65, ans: 1226.11
gravity: -10, shelf_width: 100.0, shelf_angle: 19.0, shelf_x: 400.0, shelf_y: 345.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 677.71, ans: -317.23
gravity: -10, shelf_width: 100.0, shelf_angle: -25.04, shelf_x: 400.0, shelf_y: 282.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 772.72, ans: 1252.48
gravity: -10, shelf_width: 100.0, shelf_angle: -38.72, shelf_x: 400.0, shelf_y: 368.79, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 780.52, ans: 1232.23
gravity: -10, shelf_width: 100.0, shelf_angle: 1.73, shelf_x: 400.0, shelf_y: 311.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 646.78, ans: -202.3
gravity: -10, shelf_width: 100.0, shelf_angle: -1.84, shelf_x: 400.0, shelf_y: 364.71, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 774.19, ans: 10.62
gravity: -10, shelf_width: 100.0, shelf_angle: -43.49, shelf_x: 400.0, shelf_y: 295.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 663.76, ans: 1051.17
gravity: -10, shelf_width: 100.0, shelf_angle: -30.47, shelf_x: 400.0, shelf_y: 234.55, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 703.75, ans: 1247.86
gravity: -10, shelf_width: 100.0, shelf_angle: 32.78, shelf_x: 400.0, shelf_y: 218.24, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 664.45, ans: -227.23
gravity: -10, shelf_width: 100.0, shelf_angle: -18.86, shelf_x: 400.0, shelf_y: 235.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 784.4, ans: 1119.91
gravity: -10, shelf_width: 100.0, shelf_angle: 20.12, shelf_x: 400.0, shelf_y: 232.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 721.83, ans: -474.14
gravity: -10, shelf_width: 100.0, shelf_angle: 30.79, shelf_x: 400.0, shelf_y: 266.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 760.76, ans: -371.12
gravity: -10, shelf_width: 100.0, shelf_angle: 6.5, shelf_x: 400.0, shelf_y: 258.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 722.05, ans: -195.52
gravity: -10, shelf_width: 100.0, shelf_angle: 9.15, shelf_x: 400.0, shelf_y: 182.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 685.42, ans: -302.02
gravity: -10, shelf_width: 100.0, shelf_angle: -12.53, shelf_x: 400.0, shelf_y: 365.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 675.44, ans: 670.31
gravity: -10, shelf_width: 100.0, shelf_angle: -17.56, shelf_x: 400.0, shelf_y: 263.24, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 766.12, ans: 1025.37
gravity: -10, shelf_width: 100.0, shelf_angle: 0.88, shelf_x: 400.0, shelf_y: 180.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 748.74, ans: -350.89
gravity: -10, shelf_width: 100.0, shelf_angle: -22.5, shelf_x: 400.0, shelf_y: 371.34, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 696.28, ans: 1000.36
gravity: -10, shelf_width: 100.0, shelf_angle: 6.95, shelf_x: 400.0, shelf_y: 284.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 704.13, ans: -170.85
gravity: -10, shelf_width: 100.0, shelf_angle: 28.01, shelf_x: 400.0, shelf_y: 342.82, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 717.81, ans: -354.39
gravity: -10, shelf_width: 100.0, shelf_angle: -24.67, shelf_x: 400.0, shelf_y: 375.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 646.11, ans: 963.56
gravity: -10, shelf_width: 100.0, shelf_angle: -27.25, shelf_x: 400.0, shelf_y: 300.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 795.57, ans: 1307.59
gravity: -10, shelf_width: 100.0, shelf_angle: 36.1, shelf_x: 400.0, shelf_y: 276.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 710.91, ans: -215.59
gravity: -10, shelf_width: 100.0, shelf_angle: 42.66, shelf_x: 400.0, shelf_y: 383.44, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 756.32, ans: -148.21
gravity: -10, shelf_width: 100.0, shelf_angle: -9.37, shelf_x: 400.0, shelf_y: 234.66, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 681.43, ans: 898.98
gravity: -10, shelf_width: 100.0, shelf_angle: 29.67, shelf_x: 400.0, shelf_y: 234.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 665.22, ans: -294.05
gravity: -10, shelf_width: 100.0, shelf_angle: 36.67, shelf_x: 400.0, shelf_y: 196.65, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 787.93, ans: -193.74
gravity: -10, shelf_width: 100.0, shelf_angle: 28.09, shelf_x: 400.0, shelf_y: 365.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 733.45, ans: -363.44
gravity: -10, shelf_width: 100.0, shelf_angle: -38.85, shelf_x: 400.0, shelf_y: 302.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 792.8, ans: 1269.97
gravity: -10, shelf_width: 100.0, shelf_angle: 3.32, shelf_x: 400.0, shelf_y: 217.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 760.77, ans: -119.6
gravity: -10, shelf_width: 100.0, shelf_angle: 37.01, shelf_x: 400.0, shelf_y: 263.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 663.42, ans: -157.49
gravity: -10, shelf_width: 100.0, shelf_angle: -4.08, shelf_x: 400.0, shelf_y: 358.32, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 797.7, ans: 311.59
gravity: -10, shelf_width: 100.0, shelf_angle: 32.09, shelf_x: 400.0, shelf_y: 244.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 681.59, ans: -265.01
gravity: -10, shelf_width: 100.0, shelf_angle: 13.87, shelf_x: 400.0, shelf_y: 214.66, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 668.16, ans: -363.86
gravity: -10, shelf_width: 100.0, shelf_angle: -9.34, shelf_x: 400.0, shelf_y: 227.06, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 767.64, ans: 818.04
gravity: -10, shelf_width: 100.0, shelf_angle: 24.93, shelf_x: 400.0, shelf_y: 284.16, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 787.46, ans: -504.67
gravity: -10, shelf_width: 100.0, shelf_angle: 15.33, shelf_x: 400.0, shelf_y: 320.3, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 786.04, ans: -469.16
gravity: -10, shelf_width: 100.0, shelf_angle: -1.07, shelf_x: 400.0, shelf_y: 336.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 711.35, ans: 184.86
gravity: -10, shelf_width: 100.0, shelf_angle: -36.66, shelf_x: 400.0, shelf_y: 385.96, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 709.41, ans: 1135.24
gravity: -10, shelf_width: 100.0, shelf_angle: 26.38, shelf_x: 400.0, shelf_y: 346.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 715.29, ans: -364.94
gravity: -10, shelf_width: 100.0, shelf_angle: 34.38, shelf_x: 400.0, shelf_y: 172.83, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.41, ans: -210.89
gravity: -10, shelf_width: 100.0, shelf_angle: 10.0, shelf_x: 400.0, shelf_y: 376.76, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 752.12, ans: -246.0
gravity: -10, shelf_width: 100.0, shelf_angle: -43.0, shelf_x: 400.0, shelf_y: 280.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 742.45, ans: 1138.59
gravity: -10, shelf_width: 100.0, shelf_angle: 3.51, shelf_x: 400.0, shelf_y: 265.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 688.51, ans: -36.64
gravity: -10, shelf_width: 100.0, shelf_angle: -26.62, shelf_x: 400.0, shelf_y: 279.71, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 718.91, ans: 1203.87
gravity: -10, shelf_width: 100.0, shelf_angle: 14.0, shelf_x: 400.0, shelf_y: 207.87, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 728.48, ans: -456.56
gravity: -10, shelf_width: 100.0, shelf_angle: -3.28, shelf_x: 400.0, shelf_y: 344.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 766.74, ans: 273.67
gravity: -10, shelf_width: 100.0, shelf_angle: -33.01, shelf_x: 400.0, shelf_y: 393.68, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 726.83, ans: 1159.58
gravity: -10, shelf_width: 100.0, shelf_angle: -0.89, shelf_x: 400.0, shelf_y: 266.61, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 796.77, ans: -157.18
gravity: -10, shelf_width: 100.0, shelf_angle: -14.03, shelf_x: 400.0, shelf_y: 269.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 716.0, ans: 818.14
gravity: -10, shelf_width: 100.0, shelf_angle: 20.67, shelf_x: 400.0, shelf_y: 389.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 710.97, ans: -334.6
gravity: -10, shelf_width: 100.0, shelf_angle: 16.96, shelf_x: 400.0, shelf_y: 320.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 735.18, ans: -412.12
gravity: -10, shelf_width: 100.0, shelf_angle: -16.01, shelf_x: 400.0, shelf_y: 294.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 761.03, ans: 930.29
gravity: -10, shelf_width: 100.0, shelf_angle: -9.75, shelf_x: 400.0, shelf_y: 235.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 793.27, ans: 879.77
gravity: -10, shelf_width: 100.0, shelf_angle: -13.4, shelf_x: 400.0, shelf_y: 182.38, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 675.35, ans: 803.78
gravity: -10, shelf_width: 100.0, shelf_angle: 33.14, shelf_x: 400.0, shelf_y: 207.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 701.92, ans: -244.1
gravity: -10, shelf_width: 100.0, shelf_angle: 7.21, shelf_x: 400.0, shelf_y: 312.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 668.39, ans: -114.48
gravity: -10, shelf_width: 100.0, shelf_angle: -37.36, shelf_x: 400.0, shelf_y: 223.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 765.66, ans: 1274.48
gravity: -10, shelf_width: 100.0, shelf_angle: -32.09, shelf_x: 400.0, shelf_y: 356.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 670.1, ans: 1102.03
gravity: -10, shelf_width: 100.0, shelf_angle: -40.03, shelf_x: 400.0, shelf_y: 329.52, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 769.65, ans: 1216.01
gravity: -10, shelf_width: 100.0, shelf_angle: 19.49, shelf_x: 400.0, shelf_y: 171.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 736.35, ans: -527.07
gravity: -10, shelf_width: 100.0, shelf_angle: -3.82, shelf_x: 400.0, shelf_y: 327.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 773.08, ans: -30.57
gravity: -10, shelf_width: 100.0, shelf_angle: -2.49, shelf_x: 400.0, shelf_y: 183.71, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 665.74, ans: 228.12
gravity: -10, shelf_width: 100.0, shelf_angle: -40.29, shelf_x: 400.0, shelf_y: 264.85, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 716.91, ans: 1162.36
gravity: -10, shelf_width: 100.0, shelf_angle: 5.49, shelf_x: 400.0, shelf_y: 260.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 672.0, ans: -101.92
gravity: -10, shelf_width: 100.0, shelf_angle: 4.79, shelf_x: 400.0, shelf_y: 268.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 679.63, ans: -77.32
gravity: -10, shelf_width: 100.0, shelf_angle: -0.18, shelf_x: 400.0, shelf_y: 347.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 754.39, ans: -142.54
gravity: -10, shelf_width: 100.0, shelf_angle: 16.16, shelf_x: 400.0, shelf_y: 178.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 671.98, ans: -424.43
gravity: -10, shelf_width: 100.0, shelf_angle: 14.81, shelf_x: 400.0, shelf_y: 170.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 743.33, ans: -517.47
gravity: -10, shelf_width: 100.0, shelf_angle: -8.57, shelf_x: 400.0, shelf_y: 360.87, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 702.35, ans: 525.36
gravity: -10, shelf_width: 100.0, shelf_angle: 10.32, shelf_x: 400.0, shelf_y: 397.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 646.19, ans: -82.5
gravity: -10, shelf_width: 100.0, shelf_angle: -27.41, shelf_x: 400.0, shelf_y: 174.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 649.61, ans: 1192.66
gravity: -10, shelf_width: 100.0, shelf_angle: -15.9, shelf_x: 400.0, shelf_y: 369.87, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 692.57, ans: 804.47
gravity: -10, shelf_width: 100.0, shelf_angle: -33.99, shelf_x: 400.0, shelf_y: 241.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 640.43, ans: 1146.18
gravity: -10, shelf_width: 100.0, shelf_angle: -34.67, shelf_x: 400.0, shelf_y: 318.76, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 772.63, ans: 1283.79
gravity: -10, shelf_width: 100.0, shelf_angle: -28.89, shelf_x: 400.0, shelf_y: 399.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 749.2, ans: 1162.6
gravity: -10, shelf_width: 100.0, shelf_angle: 6.98, shelf_x: 400.0, shelf_y: 205.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 753.08, ans: -286.71
gravity: -10, shelf_width: 100.0, shelf_angle: 42.54, shelf_x: 400.0, shelf_y: 369.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 789.57, ans: -166.96
gravity: -10, shelf_width: 100.0, shelf_angle: -0.8, shelf_x: 400.0, shelf_y: 170.84, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 698.87, ans: -128.02
gravity: -10, shelf_width: 100.0, shelf_angle: 19.77, shelf_x: 400.0, shelf_y: 176.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 717.97, ans: -498.49
gravity: -10, shelf_width: 100.0, shelf_angle: -41.45, shelf_x: 400.0, shelf_y: 370.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 690.77, ans: 1084.93
gravity: -10, shelf_width: 100.0, shelf_angle: -24.21, shelf_x: 400.0, shelf_y: 203.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 792.82, ans: 1326.59
gravity: -10, shelf_width: 100.0, shelf_angle: 41.6, shelf_x: 400.0, shelf_y: 396.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 647.0, ans: -84.08
gravity: -10, shelf_width: 100.0, shelf_angle: -29.12, shelf_x: 400.0, shelf_y: 314.89, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 757.03, ans: 1258.92
gravity: -10, shelf_width: 100.0, shelf_angle: 38.6, shelf_x: 400.0, shelf_y: 172.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 796.43, ans: -111.73
gravity: -10, shelf_width: 100.0, shelf_angle: 27.48, shelf_x: 400.0, shelf_y: 205.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 698.35, ans: -368.48
gravity: -10, shelf_width: 100.0, shelf_angle: 33.03, shelf_x: 400.0, shelf_y: 345.01, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 753.55, ans: -322.74
gravity: -10, shelf_width: 100.0, shelf_angle: 16.96, shelf_x: 400.0, shelf_y: 269.55, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 723.94, ans: -439.28
gravity: -10, shelf_width: 100.0, shelf_angle: -34.65, shelf_x: 400.0, shelf_y: 300.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 771.07, ans: 1291.71
gravity: -10, shelf_width: 100.0, shelf_angle: -35.14, shelf_x: 400.0, shelf_y: 174.01, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 736.32, ans: 1281.02
gravity: -10, shelf_width: 100.0, shelf_angle: -43.35, shelf_x: 400.0, shelf_y: 208.66, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 685.99, ans: 1060.35
gravity: -10, shelf_width: 100.0, shelf_angle: -21.03, shelf_x: 400.0, shelf_y: 238.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 708.52, ans: 1099.81
gravity: -10, shelf_width: 100.0, shelf_angle: 29.14, shelf_x: 400.0, shelf_y: 352.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 769.15, ans: -400.87
gravity: -10, shelf_width: 100.0, shelf_angle: -18.51, shelf_x: 400.0, shelf_y: 325.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 750.65, ans: 996.89
gravity: -10, shelf_width: 100.0, shelf_angle: -17.98, shelf_x: 400.0, shelf_y: 213.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 678.13, ans: 981.57
gravity: -10, shelf_width: 100.0, shelf_angle: 4.44, shelf_x: 400.0, shelf_y: 267.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 689.88, ans: -73.77
gravity: -10, shelf_width: 100.0, shelf_angle: 33.27, shelf_x: 400.0, shelf_y: 253.8, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 779.31, ans: -323.48
gravity: -10, shelf_width: 100.0, shelf_angle: 11.48, shelf_x: 400.0, shelf_y: 394.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 668.47, ans: -141.7
gravity: -10, shelf_width: 100.0, shelf_angle: -3.36, shelf_x: 400.0, shelf_y: 246.43, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 768.77, ans: 29.65
gravity: -10, shelf_width: 100.0, shelf_angle: 33.25, shelf_x: 400.0, shelf_y: 289.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 663.13, ans: -231.62
gravity: -10, shelf_width: 100.0, shelf_angle: 7.73, shelf_x: 400.0, shelf_y: 318.57, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 661.39, ans: -116.88
gravity: -10, shelf_width: 100.0, shelf_angle: -0.16, shelf_x: 400.0, shelf_y: 300.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 777.0, ans: 92.01
gravity: -10, shelf_width: 100.0, shelf_angle: -13.2, shelf_x: 400.0, shelf_y: 243.16, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 646.85, ans: 1065.19
gravity: -10, shelf_width: 100.0, shelf_angle: 40.53, shelf_x: 400.0, shelf_y: 196.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 795.07, ans: -87.63
gravity: -10, shelf_width: 100.0, shelf_angle: -41.98, shelf_x: 400.0, shelf_y: 392.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 713.99, ans: 1096.87
gravity: -10, shelf_width: 100.0, shelf_angle: -12.51, shelf_x: 400.0, shelf_y: 309.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 728.67, ans: 735.83
gravity: -10, shelf_width: 100.0, shelf_angle: -22.5, shelf_x: 400.0, shelf_y: 261.65, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 691.93, ans: 1099.1
gravity: -10, shelf_width: 100.0, shelf_angle: 20.5, shelf_x: 400.0, shelf_y: 379.61, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 724.3, ans: -365.3
gravity: -10, shelf_width: 100.0, shelf_angle: 14.98, shelf_x: 400.0, shelf_y: 187.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 765.41, ans: -538.18
gravity: -10, shelf_width: 100.0, shelf_angle: -38.57, shelf_x: 400.0, shelf_y: 250.65, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 724.85, ans: 1202.8
gravity: -10, shelf_width: 100.0, shelf_angle: 43.04, shelf_x: 400.0, shelf_y: 312.79, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 743.16, ans: -108.06
gravity: -10, shelf_width: 100.0, shelf_angle: 32.3, shelf_x: 400.0, shelf_y: 349.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 653.16, ans: -222.47
gravity: -10, shelf_width: 100.0, shelf_angle: -30.08, shelf_x: 400.0, shelf_y: 391.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 664.14, ans: 1042.05
gravity: -10, shelf_width: 100.0, shelf_angle: -5.54, shelf_x: 400.0, shelf_y: 223.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 715.07, ans: -171.83
gravity: -10, shelf_width: 100.0, shelf_angle: 32.68, shelf_x: 400.0, shelf_y: 241.3, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 690.42, ans: -258.99
gravity: -10, shelf_width: 100.0, shelf_angle: 24.97, shelf_x: 400.0, shelf_y: 336.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 715.08, ans: -380.9
gravity: -10, shelf_width: 100.0, shelf_angle: -22.71, shelf_x: 400.0, shelf_y: 248.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 743.71, ans: 1185.93
gravity: -10, shelf_width: 100.0, shelf_angle: 23.56, shelf_x: 400.0, shelf_y: 305.32, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 777.21, ans: -496.02
gravity: -10, shelf_width: 100.0, shelf_angle: -32.54, shelf_x: 400.0, shelf_y: 253.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 688.07, ans: 1212.33
gravity: -10, shelf_width: 100.0, shelf_angle: -18.15, shelf_x: 400.0, shelf_y: 367.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 656.76, ans: 837.82
gravity: -10, shelf_width: 100.0, shelf_angle: -14.38, shelf_x: 400.0, shelf_y: 232.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 680.93, ans: 825.93
gravity: -10, shelf_width: 100.0, shelf_angle: 22.52, shelf_x: 400.0, shelf_y: 294.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 771.47, ans: -500.57
gravity: -10, shelf_width: 100.0, shelf_angle: -11.14, shelf_x: 400.0, shelf_y: 181.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 684.23, ans: 961.83
gravity: -10, shelf_width: 100.0, shelf_angle: -37.33, shelf_x: 400.0, shelf_y: 188.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 767.85, ans: 1276.62
gravity: -10, shelf_width: 100.0, shelf_angle: 34.69, shelf_x: 400.0, shelf_y: 174.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 658.83, ans: -153.99
gravity: -10, shelf_width: 100.0, shelf_angle: 30.94, shelf_x: 400.0, shelf_y: 228.68, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 739.72, ans: -338.14
gravity: -10, shelf_width: 100.0, shelf_angle: 41.79, shelf_x: 400.0, shelf_y: 227.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 665.04, ans: -43.73
gravity: -10, shelf_width: 100.0, shelf_angle: -37.71, shelf_x: 400.0, shelf_y: 211.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 706.73, ans: 1200.14
gravity: -10, shelf_width: 100.0, shelf_angle: 2.63, shelf_x: 400.0, shelf_y: 353.57, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 722.59, ans: 26.28
gravity: -10, shelf_width: 100.0, shelf_angle: -5.19, shelf_x: 400.0, shelf_y: 182.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 731.76, ans: -4.59
gravity: -10, shelf_width: 100.0, shelf_angle: 24.68, shelf_x: 400.0, shelf_y: 307.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 780.07, ans: -487.87
gravity: -10, shelf_width: 100.0, shelf_angle: -37.34, shelf_x: 400.0, shelf_y: 262.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 781.3, ans: 1288.01
gravity: -10, shelf_width: 100.0, shelf_angle: 21.16, shelf_x: 400.0, shelf_y: 393.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 710.47, ans: -331.08
gravity: -10, shelf_width: 100.0, shelf_angle: 27.02, shelf_x: 400.0, shelf_y: 372.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 711.45, ans: -338.34
gravity: -10, shelf_width: 100.0, shelf_angle: 12.87, shelf_x: 400.0, shelf_y: 399.35, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 661.31, ans: -153.35
gravity: -10, shelf_width: 100.0, shelf_angle: -21.72, shelf_x: 400.0, shelf_y: 268.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 646.97, ans: 1013.16
