question,answer
"gravity: -10, shelf_width: 100.0, shelf_angle: 4.04, shelf_x: 400.0, shelf_y: 217.16, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 727.0",-124.39
"gravity: -10, shelf_width: 100.0, shelf_angle: 44.95, shelf_x: 400.0, shelf_y: 203.83, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 645.31",-866.1
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.19, shelf_x: 400.0, shelf_y: 314.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 748.72",1194.1
"gravity: -10, shelf_width: 100.0, shelf_angle: 9.05, shelf_x: 400.0, shelf_y: 339.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 644.09",-110.07
"gravity: -10, shelf_width: 100.0, shelf_angle: -24.7, shelf_x: 400.0, shelf_y: 194.06, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 764.02",1304.0
"gravity: -10, shelf_width: 100.0, shelf_angle: -28.25, shelf_x: 400.0, shelf_y: 314.35, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 726.47",1204.12
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.73, shelf_x: 400.0, shelf_y: 200.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 655.48",1128.69
"gravity: -10, shelf_width: 100.0, shelf_angle: 32.99, shelf_x: 400.0, shelf_y: 167.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 792.66",-281.59
"gravity: -10, shelf_width: 100.0, shelf_angle: -14.96, shelf_x: 400.0, shelf_y: 341.01, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 684.55",1167.72
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.52, shelf_x: 400.0, shelf_y: 369.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 758.35",854.44
"gravity: -10, shelf_width: 100.0, shelf_angle: 38.44, shelf_x: 400.0, shelf_y: 388.89, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 739.57",-211.72
"gravity: -10, shelf_width: 100.0, shelf_angle: -5.84, shelf_x: 400.0, shelf_y: 164.85, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 751.84",845.29
"gravity: -10, shelf_width: 100.0, shelf_angle: 5.65, shelf_x: 400.0, shelf_y: 354.57, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 757.39",-126.64
"gravity: -10, shelf_width: 100.0, shelf_angle: 15.6, shelf_x: 400.0, shelf_y: 201.21, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 771.45",-545.33
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.64, shelf_x: 400.0, shelf_y: 348.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 725.16",1161.79
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.9, shelf_x: 400.0, shelf_y: 248.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 754.35",-496.59
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.33, shelf_x: 400.0, shelf_y: 253.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 758.15",-376.38
"gravity: -10, shelf_width: 100.0, shelf_angle: 44.52, shelf_x: 400.0, shelf_y: 185.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 737.39",-963.9
"gravity: -10, shelf_width: 100.0, shelf_angle: 43.89, shelf_x: 400.0, shelf_y: 268.32, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 744.38",-63.08
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.75, shelf_x: 400.0, shelf_y: 337.56, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 716.59",-384.78
"gravity: -10, shelf_width: 100.0, shelf_angle: -0.78, shelf_x: 400.0, shelf_y: 297.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 779.62",122.4
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.09, shelf_x: 400.0, shelf_y: 241.71, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 785.89",945.33
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.24, shelf_x: 400.0, shelf_y: 205.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 718.13",-37.18
"gravity: -10, shelf_width: 100.0, shelf_angle: 16.17, shelf_x: 400.0, shelf_y: 191.06, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 755.68",-535.92
"gravity: -10, shelf_width: 100.0, shelf_angle: 15.31, shelf_x: 400.0, shelf_y: 221.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 667.97",-378.96
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.97, shelf_x: 400.0, shelf_y: 397.61, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 696.95",-308.13
"gravity: -10, shelf_width: 100.0, shelf_angle: -28.23, shelf_x: 400.0, shelf_y: 332.71, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 713.73",1167.61
"gravity: -10, shelf_width: 100.0, shelf_angle: -42.34, shelf_x: 400.0, shelf_y: 257.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 758.14",1163.23
"gravity: -10, shelf_width: 100.0, shelf_angle: 13.43, shelf_x: 400.0, shelf_y: 355.3, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 783.89",-397.8
"gravity: -10, shelf_width: 100.0, shelf_angle: 38.93, shelf_x: 400.0, shelf_y: 277.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 769.4",-189.48
"gravity: -10, shelf_width: 100.0, shelf_angle: -17.49, shelf_x: 400.0, shelf_y: 382.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 730.3",888.73
"gravity: -10, shelf_width: 100.0, shelf_angle: -38.14, shelf_x: 400.0, shelf_y: 382.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 725.8",1154.11
"gravity: -10, shelf_width: 100.0, shelf_angle: -9.8, shelf_x: 400.0, shelf_y: 255.83, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 641.97",903.4
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.06, shelf_x: 400.0, shelf_y: 325.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.59",-350.6
"gravity: -10, shelf_width: 100.0, shelf_angle: 28.76, shelf_x: 400.0, shelf_y: 197.17, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 725.87",-367.96
"gravity: -10, shelf_width: 100.0, shelf_angle: -31.35, shelf_x: 400.0, shelf_y: 292.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 678.23",1170.21
"gravity: -10, shelf_width: 100.0, shelf_angle: -11.61, shelf_x: 400.0, shelf_y: 249.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 797.16",1088.37
"gravity: -10, shelf_width: 100.0, shelf_angle: 32.56, shelf_x: 400.0, shelf_y: 182.98, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 686.27",-231.79
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.21, shelf_x: 400.0, shelf_y: 273.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 689.4",1173.28
"gravity: -10, shelf_width: 100.0, shelf_angle: 14.97, shelf_x: 400.0, shelf_y: 188.56, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 744.22",-507.8
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.33, shelf_x: 400.0, shelf_y: 209.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 692.17",857.57
"gravity: -10, shelf_width: 100.0, shelf_angle: 6.48, shelf_x: 400.0, shelf_y: 218.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 784.24",-292.0
"gravity: -10, shelf_width: 100.0, shelf_angle: 32.37, shelf_x: 400.0, shelf_y: 171.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 719.92",-253.38
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.11, shelf_x: 400.0, shelf_y: 318.96, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 790.64",-287.46
"gravity: -10, shelf_width: 100.0, shelf_angle: 12.27, shelf_x: 400.0, shelf_y: 205.55, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 641.32",-304.62
"gravity: -10, shelf_width: 100.0, shelf_angle: 7.32, shelf_x: 400.0, shelf_y: 164.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 783.25",-363.67
"gravity: -10, shelf_width: 100.0, shelf_angle: 43.96, shelf_x: 400.0, shelf_y: 291.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 744.45",-78.49
"gravity: -10, shelf_width: 100.0, shelf_angle: -30.88, shelf_x: 400.0, shelf_y: 229.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 668.45",1199.41
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.23, shelf_x: 400.0, shelf_y: 313.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 647.83",-307.98
"gravity: -10, shelf_width: 100.0, shelf_angle: 3.5, shelf_x: 400.0, shelf_y: 303.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 781.46",-94.88
"gravity: -10, shelf_width: 100.0, shelf_angle: 28.51, shelf_x: 400.0, shelf_y: 330.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 704.26",-336.93
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.33, shelf_x: 400.0, shelf_y: 208.32, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 778.08",-558.48
"gravity: -10, shelf_width: 100.0, shelf_angle: 7.23, shelf_x: 400.0, shelf_y: 327.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 729.81",-174.35
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.28, shelf_x: 400.0, shelf_y: 294.21, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 794.16",975.81
"gravity: -10, shelf_width: 100.0, shelf_angle: 18.92, shelf_x: 400.0, shelf_y: 270.81, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 792.22",-551.39
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.37, shelf_x: 400.0, shelf_y: 266.68, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 724.76",-450.58
"gravity: -10, shelf_width: 100.0, shelf_angle: -24.63, shelf_x: 400.0, shelf_y: 319.68, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 780.54",1221.97
"gravity: -10, shelf_width: 100.0, shelf_angle: -34.52, shelf_x: 400.0, shelf_y: 398.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 672.9",1068.86
"gravity: -10, shelf_width: 100.0, shelf_angle: -13.76, shelf_x: 400.0, shelf_y: 330.43, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 697.7",755.03
"gravity: -10, shelf_width: 100.0, shelf_angle: -13.16, shelf_x: 400.0, shelf_y: 205.47, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 775.73",854.3
"gravity: -10, shelf_width: 100.0, shelf_angle: 25.29, shelf_x: 400.0, shelf_y: 387.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 705.93",-328.67
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.81, shelf_x: 400.0, shelf_y: 251.65, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 722.79",-459.73
"gravity: -10, shelf_width: 100.0, shelf_angle: 29.45, shelf_x: 400.0, shelf_y: 304.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 643.29",-261.62
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.82, shelf_x: 400.0, shelf_y: 234.3, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 643.59",1035.04
"gravity: -10, shelf_width: 100.0, shelf_angle: 0.26, shelf_x: 400.0, shelf_y: 275.81, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 712.17",-186.42
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.48, shelf_x: 400.0, shelf_y: 384.89, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 769.2",-433.04
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.89, shelf_x: 400.0, shelf_y: 378.66, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 692.75",-311.78
"gravity: -10, shelf_width: 100.0, shelf_angle: 0.92, shelf_x: 400.0, shelf_y: 195.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 772.66",-9.41
"gravity: -10, shelf_width: 100.0, shelf_angle: -38.31, shelf_x: 400.0, shelf_y: 334.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 792.56",1267.89
"gravity: -10, shelf_width: 100.0, shelf_angle: -9.29, shelf_x: 400.0, shelf_y: 317.35, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 646.57",811.02
"gravity: -10, shelf_width: 100.0, shelf_angle: 25.13, shelf_x: 400.0, shelf_y: 243.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 675.17",-371.65
"gravity: -10, shelf_width: 100.0, shelf_angle: -1.36, shelf_x: 400.0, shelf_y: 168.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 690.05",154.08
"gravity: -10, shelf_width: 100.0, shelf_angle: -30.14, shelf_x: 400.0, shelf_y: 379.06, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 793.28",1263.91
"gravity: -10, shelf_width: 100.0, shelf_angle: 0.91, shelf_x: 400.0, shelf_y: 180.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 705.35",28.17
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.95, shelf_x: 400.0, shelf_y: 259.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.05",1090.3
"gravity: -10, shelf_width: 100.0, shelf_angle: -26.1, shelf_x: 400.0, shelf_y: 253.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 745.68",1256.29
"gravity: -10, shelf_width: 100.0, shelf_angle: 29.93, shelf_x: 400.0, shelf_y: 288.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 789.44",-419.4
"gravity: -10, shelf_width: 100.0, shelf_angle: -31.21, shelf_x: 400.0, shelf_y: 286.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 789.15",1336.81
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.99, shelf_x: 400.0, shelf_y: 164.76, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 697.7",-413.49
"gravity: -10, shelf_width: 100.0, shelf_angle: -10.47, shelf_x: 400.0, shelf_y: 374.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 698.39",800.04
"gravity: -10, shelf_width: 100.0, shelf_angle: 41.44, shelf_x: 400.0, shelf_y: 240.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 727.02",-86.54
"gravity: -10, shelf_width: 100.0, shelf_angle: -37.36, shelf_x: 400.0, shelf_y: 223.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 765.66",1274.48
"gravity: -10, shelf_width: 100.0, shelf_angle: 9.12, shelf_x: 400.0, shelf_y: 240.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 716.75",-294.31
"gravity: -10, shelf_width: 100.0, shelf_angle: 18.02, shelf_x: 400.0, shelf_y: 335.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 721.35",-387.68
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.03, shelf_x: 400.0, shelf_y: 356.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 676.26",-161.48
"gravity: -10, shelf_width: 100.0, shelf_angle: -33.01, shelf_x: 400.0, shelf_y: 217.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 718.88",1272.1
"gravity: -10, shelf_width: 100.0, shelf_angle: -26.24, shelf_x: 400.0, shelf_y: 298.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 731.08",1199.77
"gravity: -10, shelf_width: 100.0, shelf_angle: 28.06, shelf_x: 400.0, shelf_y: 387.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 776.58",-409.44
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.89, shelf_x: 400.0, shelf_y: 202.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 650.56",880.61
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.07, shelf_x: 400.0, shelf_y: 265.61, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 797.26",-407.97
"gravity: -10, shelf_width: 100.0, shelf_angle: 12.85, shelf_x: 400.0, shelf_y: 182.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 773.73",-516.98
"gravity: -10, shelf_width: 100.0, shelf_angle: -43.61, shelf_x: 400.0, shelf_y: 277.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 731.89",1114.36
"gravity: -10, shelf_width: 100.0, shelf_angle: 18.08, shelf_x: 400.0, shelf_y: 311.17, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 673.89",-336.44
"gravity: -10, shelf_width: 100.0, shelf_angle: 42.13, shelf_x: 400.0, shelf_y: 316.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 648.84",-75.25
"gravity: -10, shelf_width: 100.0, shelf_angle: -5.43, shelf_x: 400.0, shelf_y: 373.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 744.95",-363.97
"gravity: -10, shelf_width: 100.0, shelf_angle: -3.65, shelf_x: 400.0, shelf_y: 371.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 752.52",300.32
"gravity: -10, shelf_width: 100.0, shelf_angle: 33.79, shelf_x: 400.0, shelf_y: 277.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 718.85",-269.48
"gravity: -10, shelf_width: 100.0, shelf_angle: 42.53, shelf_x: 400.0, shelf_y: 182.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 685.28",-904.19
"gravity: -10, shelf_width: 100.0, shelf_angle: 40.07, shelf_x: 400.0, shelf_y: 230.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 767.65",-124.45
"gravity: -10, shelf_width: 100.0, shelf_angle: 18.07, shelf_x: 400.0, shelf_y: 306.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 784.94",-510.5
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.0, shelf_x: 400.0, shelf_y: 164.24, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 770.04",-578.17
"gravity: -10, shelf_width: 100.0, shelf_angle: -37.51, shelf_x: 400.0, shelf_y: 186.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 683.28",1176.27
"gravity: -10, shelf_width: 100.0, shelf_angle: -30.08, shelf_x: 400.0, shelf_y: 391.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 664.14",1042.05
"gravity: -10, shelf_width: 100.0, shelf_angle: 9.52, shelf_x: 400.0, shelf_y: 394.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 744.7",-204.26
"gravity: -10, shelf_width: 100.0, shelf_angle: 34.77, shelf_x: 400.0, shelf_y: 224.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 705.32",-216.4
"gravity: -10, shelf_width: 100.0, shelf_angle: 11.24, shelf_x: 400.0, shelf_y: 277.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 767.79",-393.08
"gravity: -10, shelf_width: 100.0, shelf_angle: -7.05, shelf_x: 400.0, shelf_y: 161.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 762.25",487.09
"gravity: -10, shelf_width: 100.0, shelf_angle: -9.98, shelf_x: 400.0, shelf_y: 354.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 694.95",584.78
"gravity: -10, shelf_width: 100.0, shelf_angle: 11.19, shelf_x: 400.0, shelf_y: 255.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 651.42",-251.79
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.54, shelf_x: 400.0, shelf_y: 203.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 760.09",854.82
"gravity: -10, shelf_width: 100.0, shelf_angle: -6.97, shelf_x: 400.0, shelf_y: 210.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 721.39",804.61
"gravity: -10, shelf_width: 100.0, shelf_angle: -31.38, shelf_x: 400.0, shelf_y: 398.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 672.59",1057.47
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.52, shelf_x: 400.0, shelf_y: 398.57, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 768.09",-216.8
"gravity: -10, shelf_width: 100.0, shelf_angle: 6.8, shelf_x: 400.0, shelf_y: 222.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 693.07",-200.69
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.65, shelf_x: 400.0, shelf_y: 282.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 672.13",876.12
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.71, shelf_x: 400.0, shelf_y: 163.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 692.09",1206.56
"gravity: -10, shelf_width: 100.0, shelf_angle: 32.74, shelf_x: 400.0, shelf_y: 322.43, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 719.83",-294.88
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.3, shelf_x: 400.0, shelf_y: 361.76, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 719.58",248.54
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.46, shelf_x: 400.0, shelf_y: 323.52, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 770.19",548.26
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.6, shelf_x: 400.0, shelf_y: 228.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 722.26",-115.62
"gravity: -10, shelf_width: 100.0, shelf_angle: 29.96, shelf_x: 400.0, shelf_y: 348.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 705.9",-314.47
"gravity: -10, shelf_width: 100.0, shelf_angle: -17.45, shelf_x: 400.0, shelf_y: 170.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 696.22",1010.38
"gravity: -10, shelf_width: 100.0, shelf_angle: 11.4, shelf_x: 400.0, shelf_y: 302.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 657.31",-221.2
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.14, shelf_x: 400.0, shelf_y: 212.43, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 754.54",1200.66
"gravity: -10, shelf_width: 100.0, shelf_angle: -3.29, shelf_x: 400.0, shelf_y: 164.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 776.97",-11.42
"gravity: -10, shelf_width: 100.0, shelf_angle: -42.57, shelf_x: 400.0, shelf_y: 371.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.58",1133.28
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.8, shelf_x: 400.0, shelf_y: 263.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 787.2",1248.87
"gravity: -10, shelf_width: 100.0, shelf_angle: -38.11, shelf_x: 400.0, shelf_y: 208.01, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 652.77",1130.35
"gravity: -10, shelf_width: 100.0, shelf_angle: -28.27, shelf_x: 400.0, shelf_y: 347.96, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 760.46",1224.66
"gravity: -10, shelf_width: 100.0, shelf_angle: 37.73, shelf_x: 400.0, shelf_y: 376.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 790.95",-267.02
"gravity: -10, shelf_width: 100.0, shelf_angle: 18.19, shelf_x: 400.0, shelf_y: 221.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 708.11",-458.52
"gravity: -10, shelf_width: 100.0, shelf_angle: -9.06, shelf_x: 400.0, shelf_y: 358.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 644.11",839.62
"gravity: -10, shelf_width: 100.0, shelf_angle: -24.91, shelf_x: 400.0, shelf_y: 393.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 662.03",971.64
"gravity: -10, shelf_width: 100.0, shelf_angle: -44.64, shelf_x: 400.0, shelf_y: 288.34, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 752.75",1114.12
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.51, shelf_x: 400.0, shelf_y: 263.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 736.67",-466.98
"gravity: -10, shelf_width: 100.0, shelf_angle: -7.75, shelf_x: 400.0, shelf_y: 268.93, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 734.59",816.42
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.05, shelf_x: 400.0, shelf_y: 224.38, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 748.04",1199.55
"gravity: -10, shelf_width: 100.0, shelf_angle: -37.5, shelf_x: 400.0, shelf_y: 307.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 648.32",1098.29
"gravity: -10, shelf_width: 100.0, shelf_angle: 27.18, shelf_x: 400.0, shelf_y: 387.55, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 763.55",-400.12
"gravity: -10, shelf_width: 100.0, shelf_angle: 42.27, shelf_x: 400.0, shelf_y: 231.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 707.02",-53.71
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.22, shelf_x: 400.0, shelf_y: 193.8, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 732.3",231.57
