question,answer
"gravity: -10, shelf_width: 100.0, shelf_angle: 20.69, shelf_x: 400.0, shelf_y: 243.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 783.41",-552.78
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.66, shelf_x: 400.0, shelf_y: 198.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 700.67",-274.32
"gravity: -10, shelf_width: 100.0, shelf_angle: 7.59, shelf_x: 400.0, shelf_y: 328.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 777.4",-244.89
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.73, shelf_x: 400.0, shelf_y: 325.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 716.66",-163.46
"gravity: -10, shelf_width: 100.0, shelf_angle: 28.1, shelf_x: 400.0, shelf_y: 329.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 742.56",-391.64
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.64, shelf_x: 400.0, shelf_y: 338.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 787.31",1241.18
"gravity: -10, shelf_width: 100.0, shelf_angle: 18.94, shelf_x: 400.0, shelf_y: 339.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 798.28",-507.92
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.07, shelf_x: 400.0, shelf_y: 300.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 773.11",-201.88
"gravity: -10, shelf_width: 100.0, shelf_angle: -5.24, shelf_x: 400.0, shelf_y: 181.89, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 725.71",-4.66
"gravity: -10, shelf_width: 100.0, shelf_angle: -44.91, shelf_x: 400.0, shelf_y: 190.47, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 765.43",1069.27
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.2, shelf_x: 400.0, shelf_y: 189.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 693.22",-458.89
"gravity: -10, shelf_width: 100.0, shelf_angle: -41.2, shelf_x: 400.0, shelf_y: 293.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 762.64",1194.41
"gravity: -10, shelf_width: 100.0, shelf_angle: 43.65, shelf_x: 400.0, shelf_y: 280.0, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 737.16",-73.51
"gravity: -10, shelf_width: 100.0, shelf_angle: 37.63, shelf_x: 400.0, shelf_y: 236.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 714.82",-163.2
"gravity: -10, shelf_width: 100.0, shelf_angle: 33.71, shelf_x: 400.0, shelf_y: 306.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 676.92",-237.4
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.34, shelf_x: 400.0, shelf_y: 190.17, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 675.98",-426.33
"gravity: -10, shelf_width: 100.0, shelf_angle: 43.07, shelf_x: 400.0, shelf_y: 303.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 798.62",-125.68
"gravity: -10, shelf_width: 100.0, shelf_angle: -41.6, shelf_x: 400.0, shelf_y: 168.46, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 664.2",1065.01
"gravity: -10, shelf_width: 100.0, shelf_angle: 43.44, shelf_x: 400.0, shelf_y: 302.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 766.23",-104.07
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.05, shelf_x: 400.0, shelf_y: 241.47, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 704.54",1219.98
"gravity: -10, shelf_width: 100.0, shelf_angle: 14.36, shelf_x: 400.0, shelf_y: 212.93, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 701.76",-420.57
"gravity: -10, shelf_width: 100.0, shelf_angle: -30.37, shelf_x: 400.0, shelf_y: 385.16, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 651.52",1030.51
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.6, shelf_x: 400.0, shelf_y: 303.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 651.03",1455.8
"gravity: -10, shelf_width: 100.0, shelf_angle: -10.84, shelf_x: 400.0, shelf_y: 363.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 679.24",819.81
"gravity: -10, shelf_width: 100.0, shelf_angle: 14.81, shelf_x: 400.0, shelf_y: 181.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 790.54",-575.39
"gravity: -10, shelf_width: 100.0, shelf_angle: -13.05, shelf_x: 400.0, shelf_y: 259.43, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 793.4",834.11
"gravity: -10, shelf_width: 100.0, shelf_angle: -44.19, shelf_x: 400.0, shelf_y: 368.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 667.02",1026.38
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.46, shelf_x: 400.0, shelf_y: 256.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 657.57",975.1
"gravity: -10, shelf_width: 100.0, shelf_angle: 13.5, shelf_x: 400.0, shelf_y: 222.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 756.86",-476.01
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.49, shelf_x: 400.0, shelf_y: 169.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 783.93",1203.79
"gravity: -10, shelf_width: 100.0, shelf_angle: 6.92, shelf_x: 400.0, shelf_y: 397.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 770.6",-151.78
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.36, shelf_x: 400.0, shelf_y: 256.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 692.98",-397.9
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.69, shelf_x: 400.0, shelf_y: 358.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 681.71",971.8
"gravity: -10, shelf_width: 100.0, shelf_angle: 7.52, shelf_x: 400.0, shelf_y: 170.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 696.54",-269.55
"gravity: -10, shelf_width: 100.0, shelf_angle: -35.2, shelf_x: 400.0, shelf_y: 240.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 735.44",1265.23
"gravity: -10, shelf_width: 100.0, shelf_angle: 26.29, shelf_x: 400.0, shelf_y: 352.0, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 697.51",-337.03
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.93, shelf_x: 400.0, shelf_y: 180.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 745.89",-371.95
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.09, shelf_x: 400.0, shelf_y: 231.87, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 748.21",1198.95
"gravity: -10, shelf_width: 100.0, shelf_angle: -36.56, shelf_x: 400.0, shelf_y: 180.44, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 798.4",1327.68
"gravity: -10, shelf_width: 100.0, shelf_angle: -35.99, shelf_x: 400.0, shelf_y: 341.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 778.74",1270.19
"gravity: -10, shelf_width: 100.0, shelf_angle: 23.32, shelf_x: 400.0, shelf_y: 387.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 767.68",-429.11
"gravity: -10, shelf_width: 100.0, shelf_angle: -38.66, shelf_x: 400.0, shelf_y: 217.55, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 771.19",1253.79
"gravity: -10, shelf_width: 100.0, shelf_angle: 12.25, shelf_x: 400.0, shelf_y: 217.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 662.64",-323.88
"gravity: -10, shelf_width: 100.0, shelf_angle: -29.2, shelf_x: 400.0, shelf_y: 382.84, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 691.22",1089.9
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.12, shelf_x: 400.0, shelf_y: 185.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 725.28",-496.48
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.06, shelf_x: 400.0, shelf_y: 175.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 795.85",816.19
"gravity: -10, shelf_width: 100.0, shelf_angle: 42.65, shelf_x: 400.0, shelf_y: 256.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 759.19",-86.15
"gravity: -10, shelf_width: 100.0, shelf_angle: 35.25, shelf_x: 400.0, shelf_y: 337.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 708.99",-240.77
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.86, shelf_x: 400.0, shelf_y: 291.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 745.88",-336.76
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.33, shelf_x: 400.0, shelf_y: 328.16, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 780.7",-494.42
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.16, shelf_x: 400.0, shelf_y: 327.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 788.46",896.25
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.68, shelf_x: 400.0, shelf_y: 192.32, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 722.35",1287.99
"gravity: -10, shelf_width: 100.0, shelf_angle: -13.1, shelf_x: 400.0, shelf_y: 310.43, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 749.61",1139.76
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.81, shelf_x: 400.0, shelf_y: 293.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 758.06",-369.54
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.38, shelf_x: 400.0, shelf_y: 268.71, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 748.13",907.96
"gravity: -10, shelf_width: 100.0, shelf_angle: -14.56, shelf_x: 400.0, shelf_y: 241.98, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 760.65",896.63
"gravity: -10, shelf_width: 100.0, shelf_angle: -20.14, shelf_x: 400.0, shelf_y: 225.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 664.21",1029.49
"gravity: -10, shelf_width: 100.0, shelf_angle: 28.29, shelf_x: 400.0, shelf_y: 330.66, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 689.95",-321.43
"gravity: -10, shelf_width: 100.0, shelf_angle: 4.37, shelf_x: 400.0, shelf_y: 161.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 670.17",-119.88
"gravity: -10, shelf_width: 100.0, shelf_angle: 41.04, shelf_x: 400.0, shelf_y: 344.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 692.98",-128.97
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.88, shelf_x: 400.0, shelf_y: 332.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 658.56",978.6
"gravity: -10, shelf_width: 100.0, shelf_angle: -9.26, shelf_x: 400.0, shelf_y: 350.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 668.88",545.38
"gravity: -10, shelf_width: 100.0, shelf_angle: -31.55, shelf_x: 400.0, shelf_y: 205.84, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 670.25",1217.28
"gravity: -10, shelf_width: 100.0, shelf_angle: 4.52, shelf_x: 400.0, shelf_y: 259.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 785.87",-175.34
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.86, shelf_x: 400.0, shelf_y: 300.81, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 730.42",-22.75
"gravity: -10, shelf_width: 100.0, shelf_angle: -36.1, shelf_x: 400.0, shelf_y: 291.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 647.05",1115.44
"gravity: -10, shelf_width: 100.0, shelf_angle: 3.65, shelf_x: 400.0, shelf_y: 368.3, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 649.88",64.82
"gravity: -10, shelf_width: 100.0, shelf_angle: -0.45, shelf_x: 400.0, shelf_y: 279.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 742.25",117.42
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.56, shelf_x: 400.0, shelf_y: 289.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 797.64",1263.87
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.09, shelf_x: 400.0, shelf_y: 279.55, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 710.66",-333.93
"gravity: -10, shelf_width: 100.0, shelf_angle: 32.31, shelf_x: 400.0, shelf_y: 271.98, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 736.01",-315.81
"gravity: -10, shelf_width: 100.0, shelf_angle: -10.63, shelf_x: 400.0, shelf_y: 285.21, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 779.26",681.05
"gravity: -10, shelf_width: 100.0, shelf_angle: -34.0, shelf_x: 400.0, shelf_y: 343.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 731.55",1210.34
"gravity: -10, shelf_width: 100.0, shelf_angle: 40.64, shelf_x: 400.0, shelf_y: 215.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 763.58",-95.14
"gravity: -10, shelf_width: 100.0, shelf_angle: -22.97, shelf_x: 400.0, shelf_y: 324.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 745.89",1128.48
"gravity: -10, shelf_width: 100.0, shelf_angle: -18.13, shelf_x: 400.0, shelf_y: 363.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 656.93",841.02
"gravity: -10, shelf_width: 100.0, shelf_angle: 28.0, shelf_x: 400.0, shelf_y: 357.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 710.06",-337.52
"gravity: -10, shelf_width: 100.0, shelf_angle: 35.12, shelf_x: 400.0, shelf_y: 176.56, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 706.55",-172.97
"gravity: -10, shelf_width: 100.0, shelf_angle: -29.15, shelf_x: 400.0, shelf_y: 306.85, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 759.76",1268.97
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.26, shelf_x: 400.0, shelf_y: 255.76, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 745.98",1214.56
"gravity: -10, shelf_width: 100.0, shelf_angle: -18.63, shelf_x: 400.0, shelf_y: 230.46, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 680.14",995.21
"gravity: -10, shelf_width: 100.0, shelf_angle: 6.8, shelf_x: 400.0, shelf_y: 338.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 696.76",-112.89
"gravity: -10, shelf_width: 100.0, shelf_angle: -31.25, shelf_x: 400.0, shelf_y: 297.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 666.09",1145.85
"gravity: -10, shelf_width: 100.0, shelf_angle: 29.37, shelf_x: 400.0, shelf_y: 373.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 681.83",-277.31
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.83, shelf_x: 400.0, shelf_y: 291.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 769.33",205.75
"gravity: -10, shelf_width: 100.0, shelf_angle: -13.45, shelf_x: 400.0, shelf_y: 373.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 791.87",790.6
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.82, shelf_x: 400.0, shelf_y: 195.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 708.08",-454.32
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.07, shelf_x: 400.0, shelf_y: 326.66, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 721.61",997.05
"gravity: -10, shelf_width: 100.0, shelf_angle: -18.18, shelf_x: 400.0, shelf_y: 178.17, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 775.02",1121.01
"gravity: -10, shelf_width: 100.0, shelf_angle: -30.62, shelf_x: 400.0, shelf_y: 387.93, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 699.9",1110.53
"gravity: -10, shelf_width: 100.0, shelf_angle: -24.56, shelf_x: 400.0, shelf_y: 182.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 643.86",1142.74
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.04, shelf_x: 400.0, shelf_y: 188.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 722.88",-492.75
"gravity: -10, shelf_width: 100.0, shelf_angle: 44.81, shelf_x: 400.0, shelf_y: 207.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 700.69",-952.96
"gravity: -10, shelf_width: 100.0, shelf_angle: -10.53, shelf_x: 400.0, shelf_y: 361.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 771.7",881.99
"gravity: -10, shelf_width: 100.0, shelf_angle: 28.9, shelf_x: 400.0, shelf_y: 396.79, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 701.22",-293.51
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.78, shelf_x: 400.0, shelf_y: 291.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 682.61",261.52
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.09, shelf_x: 400.0, shelf_y: 164.52, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 699.49",-268.12
"gravity: -10, shelf_width: 100.0, shelf_angle: -22.75, shelf_x: 400.0, shelf_y: 187.83, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 712.07",1194.56
"gravity: -10, shelf_width: 100.0, shelf_angle: -30.33, shelf_x: 400.0, shelf_y: 390.52, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 654.44",1029.24
"gravity: -10, shelf_width: 100.0, shelf_angle: 36.3, shelf_x: 400.0, shelf_y: 396.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 673.69",-179.42
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.99, shelf_x: 400.0, shelf_y: 228.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 751.71",-88.77
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.91, shelf_x: 400.0, shelf_y: 165.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 769.7",-298.88
"gravity: -10, shelf_width: 100.0, shelf_angle: 32.16, shelf_x: 400.0, shelf_y: 231.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 660.15",-240.97
"gravity: -10, shelf_width: 100.0, shelf_angle: 33.25, shelf_x: 400.0, shelf_y: 330.38, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 687.01",-252.02
"gravity: -10, shelf_width: 100.0, shelf_angle: -22.17, shelf_x: 400.0, shelf_y: 394.71, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 785.43",1095.7
"gravity: -10, shelf_width: 100.0, shelf_angle: 34.84, shelf_x: 400.0, shelf_y: 372.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 795.32",-327.66
"gravity: -10, shelf_width: 100.0, shelf_angle: -11.97, shelf_x: 400.0, shelf_y: 255.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 752.78",1074.01
"gravity: -10, shelf_width: 100.0, shelf_angle: 16.77, shelf_x: 400.0, shelf_y: 226.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 660.76",-379.97
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.16, shelf_x: 400.0, shelf_y: 266.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 791.04",-542.06
"gravity: -10, shelf_width: 100.0, shelf_angle: -21.64, shelf_x: 400.0, shelf_y: 336.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 778.3",1126.2
"gravity: -10, shelf_width: 100.0, shelf_angle: -41.86, shelf_x: 400.0, shelf_y: 180.71, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 672.29",1071.75
"gravity: -10, shelf_width: 100.0, shelf_angle: 33.04, shelf_x: 400.0, shelf_y: 228.79, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 684.02",-242.18
"gravity: -10, shelf_width: 100.0, shelf_angle: -14.34, shelf_x: 400.0, shelf_y: 344.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 740.72",806.18
"gravity: -10, shelf_width: 100.0, shelf_angle: 35.15, shelf_x: 400.0, shelf_y: 246.89, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 708.6",-222.02
"gravity: -10, shelf_width: 100.0, shelf_angle: -31.59, shelf_x: 400.0, shelf_y: 289.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 770.59",1308.97
"gravity: -10, shelf_width: 100.0, shelf_angle: -30.15, shelf_x: 400.0, shelf_y: 264.61, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 751.58",1295.5
"gravity: -10, shelf_width: 100.0, shelf_angle: 32.17, shelf_x: 400.0, shelf_y: 328.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 678.41",-260.06
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.19, shelf_x: 400.0, shelf_y: 277.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 673.8",-51.02
"gravity: -10, shelf_width: 100.0, shelf_angle: 37.06, shelf_x: 400.0, shelf_y: 207.8, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 656.39",-121.65
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.32, shelf_x: 400.0, shelf_y: 190.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 792.33",-538.76
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.47, shelf_x: 400.0, shelf_y: 229.84, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 739.0",1094.65
"gravity: -10, shelf_width: 100.0, shelf_angle: 5.01, shelf_x: 400.0, shelf_y: 260.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 797.19",-209.24
"gravity: -10, shelf_width: 100.0, shelf_angle: -37.26, shelf_x: 400.0, shelf_y: 200.52, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 723.85",1227.62
"gravity: -10, shelf_width: 100.0, shelf_angle: -17.22, shelf_x: 400.0, shelf_y: 317.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 788.12",994.17
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.73, shelf_x: 400.0, shelf_y: 230.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 759.72",1128.78
"gravity: -10, shelf_width: 100.0, shelf_angle: 29.33, shelf_x: 400.0, shelf_y: 398.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 672.2",-247.13
"gravity: -10, shelf_width: 100.0, shelf_angle: 3.59, shelf_x: 400.0, shelf_y: 167.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 725.15",-130.47
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.48, shelf_x: 400.0, shelf_y: 321.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 748.86",-450.99
"gravity: -10, shelf_width: 100.0, shelf_angle: 11.81, shelf_x: 400.0, shelf_y: 345.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 757.08",-330.13
"gravity: -10, shelf_width: 100.0, shelf_angle: 5.89, shelf_x: 400.0, shelf_y: 385.93, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 743.63",-94.47
"gravity: -10, shelf_width: 100.0, shelf_angle: -44.73, shelf_x: 400.0, shelf_y: 196.56, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 701.73",1032.22
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.44, shelf_x: 400.0, shelf_y: 359.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 743.05",-393.29
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.29, shelf_x: 400.0, shelf_y: 258.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 769.05",1101.8
"gravity: -10, shelf_width: 100.0, shelf_angle: 15.17, shelf_x: 400.0, shelf_y: 262.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 694.37",-381.07
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.58, shelf_x: 400.0, shelf_y: 227.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 712.06",-463.33
"gravity: -10, shelf_width: 100.0, shelf_angle: 33.58, shelf_x: 400.0, shelf_y: 319.17, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 775.65",-331.86
"gravity: -10, shelf_width: 100.0, shelf_angle: 11.4, shelf_x: 400.0, shelf_y: 311.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 722.94",-304.59
"gravity: -10, shelf_width: 100.0, shelf_angle: 16.58, shelf_x: 400.0, shelf_y: 268.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 745.52",-469.57
"gravity: -10, shelf_width: 100.0, shelf_angle: 40.23, shelf_x: 400.0, shelf_y: 267.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 731.93",-133.73
"gravity: -10, shelf_width: 100.0, shelf_angle: -1.4, shelf_x: 400.0, shelf_y: 339.3, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 732.44",-12.23
"gravity: -10, shelf_width: 100.0, shelf_angle: 6.12, shelf_x: 400.0, shelf_y: 335.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 678.46",-71.06
