question,answer
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -30.17 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,758.94
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -17.14 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,534.15
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.01 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,47.17
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,537.78
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.92 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,593.52
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -41.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.53
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -24.54 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,680.34
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.44 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,643.04
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 19.69 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.40
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.82 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,631.31
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -44.13 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,796.29
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -35.53 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,803.32
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,772.53
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.39 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,781.06
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 34.48 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,40.96
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 1.63 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,124.57
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -15.52 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,497.76
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.75 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,700.10
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 14.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-9.79
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -15.34 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,493.79
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -12.02 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,605.32
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -30.70 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,764.70
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 23.10 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,4.61
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -35.34 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,802.28
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.44 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,583.66
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 10.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,13.03
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -7.26 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,305.76
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -36.95 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,809.97
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 41.71 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,62.48
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.41 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,200.54
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 37.62 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,49.07
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -42.17 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.42
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -30.38 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,761.31
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 36.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,45.89
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.54 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,245.34
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.90 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,210.49
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 36.11 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,44.96
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.17 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,326.66
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.21 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,345.32
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -5.04 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,256.22
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -3.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,226.59
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 44.62 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,74.28
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.56 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,645.26
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,38.33
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 5.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,61.69
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 11.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,2.92
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -3.96 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,232.75
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -29.57 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,752.14
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 43.74 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,70.48
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 15.37 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.71
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 29.50 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,10.30
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.06 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,101.01
